user_id,item_id
28,3634
28,3411
28,3349
28,3273
28,3228
28,3068
28,3000
28,2938
28,2906
28,2880
28,2861
28,2857
28,2705
28,2596
28,2499
28,2400
28,2387
28,2342
28,2311
28,2117
28,2097
28,2049
28,1907
28,1558
28,1487
28,1453
28,1348
28,1270
28,1224
28,1192
28,1092
28,1027
28,1018
28,1015
28,925
28,897
28,844
28,510
28,510
28,327
28,268
28,214
28,180
28,153
28,12
29,8972
29,8961
29,8899
29,8660
29,8637
29,8588
29,8388
29,8374
29,8358
29,8319
29,8318
29,8253
29,8237
29,8122
29,7926
29,7926
29,7526
29,7401
29,7392
29,7348
29,7214
29,7197
29,7185
29,7144
29,7068
29,6855
29,6528
29,6472
29,6431
29,6040
29,5820
29,5818
29,5565
29,5550
29,5428
29,5412
29,5280
29,5252
29,5132
29,5001
29,4680
29,4592
29,4349
29,4153
29,4130
29,4045
29,4009
29,3917
29,3788
29,3758
29,3676
29,3671
29,3618
29,3596
29,3350
29,3334
29,3286
29,3258
29,3219
29,3146
29,3121
29,3046
29,3039
29,3010
29,2996
29,2887
29,2759
29,2671
29,2491
29,2478
29,2437
29,2382
29,2281
29,2238
29,2203
29,2052
29,1971
29,1936
29,1882
29,1814
29,1747
29,1731
29,1657
29,1572
29,1559
29,1414
29,1147
29,1045
29,884
29,678
29,651
29,640
29,485
29,468
29,265
29,265
29,261
29,259
29,237
29,32
30,8899
30,8891
30,8788
30,8778
30,8777
30,8551
30,8511
30,8295
30,8181
30,8088
30,7903
30,7656
30,7520
30,7464
30,7464
30,7421
30,7354
30,7348
30,7208
30,7197
30,7172
30,7123
30,7119
30,6943
30,6897
30,6894
30,6716
30,6697
30,6682
30,6653
30,6544
30,6373
30,6314
30,6278
30,6249
30,6142
30,6107
30,5897
30,5807
30,5650
30,5368
30,5359
30,5349
30,5231
30,5224
30,5217
30,5167
30,5136
30,5047
30,5028
30,4780
30,4705
30,4531
30,4520
30,4462
30,4143
30,4094
30,4066
30,3727
30,3702
30,3669
30,3573
30,3510
30,3184
30,3167
30,3166
30,3091
30,3053
30,2815
30,2808
30,2588
30,2451
30,2396
30,2292
30,2223
30,2222
30,2037
30,1967
30,1927
30,1803
30,1534
30,1287
30,1220
30,1201
30,1170
30,1042
30,989
30,816
30,814
30,753
30,649
30,643
30,591
30,585
30,442
30,174
30,138
30,119
30,22
30,21
31,8959
31,8852
31,8827
31,8570
31,8450
31,8447
31,8307
31,8287
31,8276
31,8116
31,8099
31,7910
31,7875
31,7774
31,7713
31,7649
31,7539
31,7528
31,7443
31,7415
31,7202
31,6841
31,6630
31,6528
31,6385
31,6214
31,6134
31,6057
31,6057
31,5989
31,5966
31,5842
31,5749
31,5711
31,5679
31,5637
31,5607
31,5545
31,5416
31,5402
31,5315
31,5254
31,5217
31,5032
31,4939
31,4922
31,4842
31,4811
31,4801
31,4668
31,4559
31,4279
31,4269
31,4034
31,3946
31,3796
31,3532
31,3520
31,3476
31,3252
31,3157
31,2998
31,2963
31,2892
31,2777
31,2715
31,2627
31,2562
31,2311
31,2309
31,2295
31,2188
31,2097
31,2037
31,1997
31,1916
31,1757
31,1678
31,1571
31,1478
31,1471
31,1422
31,1406
31,1377
31,1374
31,1203
31,1021
31,996
31,868
31,685
31,587
31,563
31,536
31,536
31,459
31,451
31,407
31,204
31,91
31,19
32,8971
32,8858
32,8716
32,8615
32,8565
32,8455
32,8389
32,8335
32,8320
32,8258
32,8223
32,8169
32,8149
32,8131
32,8091
32,8084
32,7939
32,7919
32,7876
32,7560
32,7349
32,7278
32,7012
32,6976
32,6959
32,6750
32,6677
32,6677
32,6451
32,6397
32,6296
32,6288
32,5960
32,5943
32,5852
32,5774
32,5654
32,5634
32,5555
32,5546
32,5399
32,5308
32,5062
32,5037
32,4874
32,4845
32,4841
32,4731
32,4723
32,4643
32,4502
32,4423
32,4308
32,4279
32,4164
32,3936
32,3770
32,3728
32,3656
32,3648
32,3608
32,3507
32,3503
32,3444
32,3113
32,3044
32,2854
32,2801
32,2747
32,2681
32,2506
32,2501
32,2491
32,2467
32,2375
32,2349
32,2294
32,2272
32,2088
32,1985
32,1938
32,1920
32,1897
32,1862
32,1812
32,1739
32,1431
32,1301
32,1266
32,1258
32,1195
32,1012
32,814
32,771
32,757
32,690
32,686
32,426
32,226
32,63
33,8889
33,8869
33,8743
33,8633
33,8445
33,8398
33,8251
33,8135
33,8135
33,8130
33,7681
33,7645
33,7629
33,7602
33,7543
33,7484
33,7350
33,7318
33,7200
33,7072
33,6766
33,6705
33,6696
33,6323
33,6217
33,6175
33,6158
33,6056
33,5910
33,5907
33,5856
33,5855
33,5845
33,5790
33,5532
33,5424
33,5250
33,5238
33,5237
33,5088
33,5041
33,4944
33,4931
33,4874
33,4864
33,4799
33,4726
33,4669
33,4661
33,4600
33,4547
33,4518
33,4401
33,4366
33,4117
33,4082
33,3882
33,3728
33,3686
33,3631
33,3439
33,3434
33,3431
33,3281
33,3265
33,3245
33,3236
33,2960
33,2949
33,2741
33,2638
33,2492
33,2478
33,2358
33,2280
33,2081
33,2049
33,2047
33,1987
33,1724
33,1716
33,1713
33,1639
33,1621
33,1577
33,1506
33,1267
33,1061
33,909
33,804
33,748
33,715
33,667
33,654
33,621
33,604
33,554
33,365
33,226
33,5
34,8921
34,8821
34,8768
34,8555
34,8538
34,8312
34,8307
34,8149
34,7918
34,7891
34,7826
34,7695
34,7408
34,7233
34,7214
34,6981
34,6849
34,6833
34,6768
34,6750
34,6747
34,6719
34,6661
34,6475
34,6441
34,6113
34,6015
34,5958
34,5949
34,5886
34,5827
34,5792
34,5686
34,5679
34,5580
34,5451
34,5354
34,5295
34,5166
34,5152
34,5092
34,5048
34,4855
34,4786
34,4574
34,4510
34,4458
34,4422
34,4360
34,4357
34,4241
34,3981
34,3822
34,3813
34,3727
34,3716
34,3656
34,3626
34,3420
34,3243
34,3124
34,3103
34,3083
34,3021
34,2959
34,2955
34,2819
34,2786
34,2676
34,2657
34,2537
34,2348
34,2324
34,2293
34,2122
34,2108
34,2061
34,2058
34,1922
34,1747
34,1653
34,1552
34,1502
34,1313
34,1297
34,1253
34,1238
34,1016
34,945
34,772
34,720
34,708
34,678
34,624
34,530
34,441
34,94
34,90
34,72
34,55
35,8987
35,8980
35,8894
35,8724
35,8703
35,8667
35,8396
35,7932
35,7899
35,7828
35,7737
35,7394
35,7335
35,7124
35,6978
35,6816
35,6811
35,6606
35,6547
35,6469
35,6443
35,6410
35,6373
35,6321
35,6321
35,6272
35,6264
35,6211
35,6001
35,5941
35,5810
35,5715
35,5535
35,5454
35,5326
35,5297
35,5038
35,5003
35,4879
35,4870
35,4799
35,4733
35,4673
35,4435
35,4374
35,4346
35,4165
35,4036
35,3911
35,3905
35,3729
35,3673
35,3661
35,3584
35,3458
35,3454
35,3362
35,3273
35,3268
35,2999
35,2912
35,2829
35,2566
35,2444
35,2393
35,2334
35,2288
35,2066
35,1727
35,1640
35,1569
35,1553
35,1541
35,1512
35,1421
35,1378
35,1175
35,1154
35,1094
35,1078
35,1072
35,1031
35,1017
35,930
35,780
35,698
35,645
35,645
35,629
35,580
35,565
35,546
35,516
35,414
35,404
35,207
35,146
35,103
35,53
35,17
36,8982
36,8957
36,8947
36,8887
36,8853
36,8846
36,8710
36,8675
36,8375
36,8307
36,7931
36,7859
36,7569
36,7467
36,7452
36,7444
36,7399
36,7391
36,7261
36,7112
36,6987
36,6896
36,6886
36,6823
36,6787
36,6649
36,6644
36,6600
36,6584
36,6041
36,5951
36,5868
36,5866
36,5730
36,5686
36,5681
36,5601
36,5494
36,5489
36,5452
36,5298
36,5111
36,5082
36,5021
36,4970
36,4733
36,4675
36,4618
36,4503
36,4432
36,4420
36,4387
36,4366
36,4032
36,3979
36,3837
36,3795
36,3661
36,3652
36,3602
36,3517
36,3514
36,3510
36,3395
36,3255
36,3201
36,3184
36,3162
36,3096
36,3084
36,2857
36,2796
36,2778
36,2765
36,2742
36,2642
36,2513
36,2309
36,2264
36,2221
36,2024
36,2018
36,1991
36,1979
36,1749
36,1539
36,1533
36,1396
36,1375
36,1267
36,1127
36,860
36,841
36,629
36,579
36,505
36,232
36,64
36,32
36,22
37,8993
37,8942
37,8941
37,8835
37,8771
37,8708
37,8708
37,8540
37,8405
37,8367
37,8258
37,8112
37,8093
37,7670
37,7208
37,7132
37,7059
37,6919
37,6853
37,6844
37,6824
37,6797
37,6789
37,6680
37,6599
37,6441
37,6403
37,6153
37,6144
37,6056
37,5953
37,5875
37,5738
37,5728
37,5719
37,5539
37,5497
37,5461
37,5460
37,5457
37,5218
37,5170
37,5058
37,5021
37,4948
37,4922
37,4906
37,4768
37,4709
37,4641
37,4604
37,4590
37,4503
37,4476
37,4285
37,4281
37,4227
37,4222
37,4083
37,3986
37,3804
37,3789
37,3744
37,3619
37,3612
37,3527
37,3275
37,3216
37,3185
37,3181
37,3015
37,2899
37,2891
37,2835
37,2829
37,2779
37,2693
37,2670
37,2604
37,2558
37,2194
37,2068
37,2027
37,1695
37,1689
37,1457
37,1414
37,1276
37,1174
37,1004
37,949
37,882
37,480
37,478
37,302
37,190
37,137
37,21
37,4
37,3
38,8823
38,8820
38,8744
38,8591
38,8218
38,8053
38,7972
38,7920
38,7901
38,7823
38,7678
38,7566
38,7538
38,7413
38,7405
38,7340
38,7278
38,7219
38,7216
38,7093
38,7001
38,6805
38,6781
38,6641
38,6553
38,6521
38,6484
38,6478
38,6454
38,6253
38,6207
38,6204
38,6177
38,6114
38,6072
38,6011
38,5869
38,5746
38,5697
38,5690
38,5655
38,5132
38,5129
38,5126
38,4698
38,4549
38,4539
38,4523
38,4451
38,4358
38,4332
38,4235
38,4199
38,4128
38,4028
38,4014
38,3802
38,3784
38,3770
38,3485
38,3447
38,3414
38,3256
38,3249
38,3156
38,3090
38,3057
38,2938
38,2890
38,2667
38,2653
38,2552
38,2519
38,2511
38,2440
38,2405
38,2259
38,2200
38,2151
38,2037
38,1973
38,1946
38,1725
38,1684
38,1523
38,1423
38,1387
38,1211
38,1039
38,962
38,854
38,819
38,671
38,591
38,579
38,540
38,471
38,354
38,250
38,119
39,8980
39,8979
39,8966
39,8933
39,8855
39,8774
39,8723
39,8587
39,8569
39,8533
39,8441
39,8335
39,8181
39,8149
39,8141
39,8046
39,8025
39,7971
39,7937
39,7881
39,7697
39,7686
39,7264
39,6772
39,6690
39,6646
39,6485
39,6410
39,6350
39,6298
39,6035
39,6031
39,5925
39,5915
39,5877
39,5846
39,5679
39,5550
39,5539
39,5499
39,5445
39,5345
39,5270
39,5244
39,5174
39,5162
39,5136
39,5125
39,4923
39,4918
39,4745
39,4733
39,4604
39,4531
39,4242
39,4140
39,4106
39,4090
39,4017
39,4010
39,3942
39,3715
39,3352
39,3345
39,3280
39,3193
39,3137
39,3118
39,3100
39,3067
39,2783
39,2780
39,2713
39,2606
39,2538
39,2520
39,2281
39,2189
39,2141
39,1929
39,1901
39,1842
39,1696
39,1582
39,1107
39,1054
39,909
39,841
39,831
39,791
39,733
39,559
39,488
39,426
39,418
39,295
39,259
39,179
39,178
39,31
40,8587
40,8403
40,8392
40,8335
40,8331
40,8233
40,8075
40,8051
40,8019
40,7592
40,7442
40,7414
40,7347
40,7326
40,7250
40,7134
40,6944
40,6933
40,6926
40,6700
40,6478
40,6445
40,6401
40,6079
40,6037
40,5997
40,5952
40,5948
40,5937
40,5930
40,5877
40,5872
40,5827
40,5779
40,5669
40,5364
40,5346
40,5335
40,5328
40,5298
40,5288
40,5248
40,5130
40,4993
40,4949
40,4813
40,4781
40,4757
40,4579
40,4493
40,4339
40,4312
40,4248
40,4172
40,4033
40,3953
40,3944
40,3733
40,3691
40,3539
40,3510
40,3503
40,3494
40,3420
40,3312
40,3197
40,2940
40,2744
40,2721
40,2641
40,2611
40,2593
40,2439
40,2433
40,2365
40,2253
40,2222
40,2091
40,1972
40,1963
40,1927
40,1877
40,1834
40,1672
40,1619
40,1567
40,1513
40,1398
40,1344
40,1310
40,1301
40,1282
40,1194
40,980
40,958
40,801
40,751
40,550
40,296
40,258
41,9000
41,8935
41,8820
41,8780
41,8689
41,8670
41,8621
41,8614
41,8612
41,8553
41,8019
41,7542
41,7507
41,7476
41,7429
41,7290
41,7130
41,7040
41,7009
41,6976
41,6216
41,6190
41,5902
41,5789
41,5723
41,5607
41,5599
41,5595
41,5543
41,5360
41,5123
41,5114
41,5087
41,4809
41,4762
41,4456
41,4437
41,4421
41,4389
41,4180
41,4174
41,4093
41,4065
41,3983
41,3938
41,3890
41,3862
41,3797
41,3747
41,3741
41,3618
41,3538
41,3420
41,3327
41,3288
41,3218
41,3164
41,3066
41,3059
41,3039
41,2972
41,2945
41,2655
41,2626
41,2624
41,2503
41,2495
41,2461
41,2428
41,2320
41,2302
41,2209
41,2159
41,2058
41,2029
41,1895
41,1814
41,1790
41,1552
41,1524
41,1356
41,1341
41,1284
41,1234
41,1027
41,956
41,903
41,815
41,812
41,751
41,750
41,639
41,595
41,591
41,553
41,547
41,476
41,160
41,157
41,124
42,8998
42,8850
42,8809
42,8772
42,8709
42,8706
42,8694
42,8496
42,8490
42,8404
42,8101
42,7959
42,7890
42,7794
42,7662
42,7660
42,7497
42,7422
42,7232
42,7189
42,7114
42,7072
42,7020
42,7014
42,7000
42,6885
42,6825
42,6777
42,6747
42,6730
42,6680
42,6588
42,6587
42,6501
42,6485
42,6477
42,6457
42,6376
42,6141
42,6062
42,5925
42,5890
42,5883
42,5797
42,5702
42,5577
42,5554
42,5310
42,5308
42,5228
42,5172
42,5047
42,5031
42,4995
42,4932
42,4797
42,4716
42,4516
42,4466
42,4453
42,4296
42,4130
42,4101
42,3757
42,3500
42,3297
42,2988
42,2943
42,2771
42,2749
42,2720
42,2675
42,2613
42,2541
42,2535
42,2475
42,2426
42,2414
42,2363
42,1723
42,1691
42,1681
42,1636
42,1337
42,1268
42,1199
42,1123
42,1123
42,1120
42,1111
42,1103
42,1041
42,967
42,940
42,675
42,607
42,485
42,444
42,248
42,121
43,8999
43,8620
43,8551
43,8471
43,8267
43,8255
43,8189
43,8106
43,8066
43,7939
43,7891
43,7870
43,7713
43,7680
43,7607
43,7577
43,7541
43,7456
43,7447
43,7157
43,7076
43,7060
43,7021
43,6966
43,6809
43,6773
43,6764
43,6684
43,6667
43,6615
43,6545
43,6518
43,6054
43,6024
43,5985
43,5913
43,5814
43,5677
43,5664
43,5580
43,5477
43,5399
43,5204
43,5149
43,5018
43,4917
43,4778
43,4630
43,4571
43,4255
43,4215
43,4163
43,4014
43,3989
43,3886
43,3782
43,3770
43,3592
43,3561
43,3503
43,3304
43,3169
43,3168
43,3092
43,2925
43,2902
43,2799
43,2775
43,2754
43,2596
43,2587
43,2568
43,2560
43,2169
43,2126
43,2093
43,1939
43,1903
43,1806
43,1787
43,1764
43,1763
43,1724
43,1681
43,1602
43,1545
43,1514
43,1401
43,1351
43,1340
43,1194
43,1128
43,1097
43,1078
43,1070
43,972
43,423
43,276
43,89
43,79
44,8991
44,8802
44,8717
44,8713
44,8542
44,8530
44,8370
44,8293
44,8289
44,7960
44,7902
44,7894
44,7883
44,7826
44,7789
44,7776
44,7748
44,7406
44,7150
44,7107
44,7104
44,6901
44,6883
44,6667
44,6637
44,6544
44,6429
44,6293
44,6143
44,6127
44,5964
44,5810
44,5769
44,5750
44,5622
44,5617
44,5566
44,5501
44,5468
44,5423
44,5375
44,5282
44,5239
44,5112
44,5078
44,4971
44,4864
44,4822
44,4796
44,4754
44,4644
44,4635
44,4522
44,4395
44,4143
44,4043
44,3950
44,3910
44,3800
44,3756
44,3670
44,3607
44,3558
44,3400
44,3344
44,3068
44,3045
44,2990
44,2871
44,2809
44,2799
44,2725
44,2270
44,2256
44,2237
44,2222
44,2067
44,2005
44,1988
44,1866
44,1807
44,1380
44,1342
44,1319
44,1174
44,1073
44,947
44,917
44,890
44,748
44,710
44,632
44,563
44,487
44,258
44,223
44,194
44,172
44,93
44,0
45,8964
45,8943
45,8940
45,8826
45,8776
45,8680
45,8671
45,8639
45,8582
45,8463
45,8349
45,8313
45,8146
45,7960
45,7790
45,7647
45,7602
45,7450
45,7429
45,7425
45,7343
45,7329
45,7299
45,7250
45,7246
45,7176
45,7170
45,7095
45,6841
45,6654
45,6632
45,6575
45,6530
45,6458
45,6366
45,6342
45,6305
45,6210
45,6013
45,5599
45,5458
45,5374
45,5363
45,5356
45,5321
45,5196
45,5177
45,5044
45,5027
45,5022
45,4938
45,4931
45,4843
45,4815
45,4741
45,4405
45,4294
45,4254
45,4250
45,4200
45,4143
45,4092
45,4087
45,4054
45,4032
45,3942
45,3847
45,3744
45,3685
45,3642
45,3631
45,3482
45,2969
45,2961
45,2837
45,2816
45,2434
45,2297
45,2109
45,1952
45,1915
45,1785
45,1748
45,1681
45,1644
45,1593
45,1532
45,1498
45,1288
45,1010
45,995
45,915
45,878
45,878
45,874
45,814
45,540
45,457
45,443
45,274
46,8977
46,8972
46,8958
46,8746
46,8721
46,8679
46,8661
46,8649
46,8646
46,8627
46,8600
46,8586
46,8311
46,8287
46,8279
46,8261
46,8212
46,8008
46,7996
46,7993
46,7967
46,7958
46,7754
46,7607
46,7507
46,7452
46,7400
46,7387
46,7365
46,7286
46,7026
46,6978
46,6970
46,6925
46,6845
46,6518
46,6510
46,6450
46,6287
46,6129
46,6029
46,6016
46,5817
46,5342
46,5252
46,5208
46,5035
46,4752
46,4635
46,4615
46,4595
46,4422
46,4203
46,4157
46,4094
46,4055
46,3882
46,3858
46,3778
46,3763
46,3759
46,3748
46,3720
46,3609
46,3492
46,3302
46,3124
46,2741
46,2687
46,2520
46,2391
46,2126
46,1910
46,1867
46,1822
46,1820
46,1608
46,1531
46,1441
46,1299
46,1134
46,916
46,824
46,801
46,722
46,683
46,646
46,593
46,555
46,510
46,412
46,412
46,339
46,305
46,304
46,226
46,181
46,180
46,134
46,126
47,8879
47,8818
47,8760
47,8662
47,8380
47,8292
47,8154
47,8064
47,7991
47,7808
47,7554
47,7548
47,7374
47,7277
47,6994
47,6878
47,6867
47,6763
47,6617
47,6595
47,6430
47,6397
47,6301
47,6210
47,6052
47,6019
47,5928
47,5894
47,5746
47,5723
47,5587
47,5566
47,5546
47,5447
47,5292
47,5201
47,5071
47,4908
47,4563
47,4466
47,4405
47,4358
47,4299
47,4272
47,4135
47,4113
47,3910
47,3892
47,3771
47,3676
47,3674
47,3658
47,3539
47,3529
47,3494
47,3318
47,3216
47,3089
47,2988
47,2851
47,2568
47,2362
47,2293
47,2230
47,2207
47,2189
47,2076
47,2067
47,2011
47,1891
47,1861
47,1853
47,1833
47,1792
47,1735
47,1677
47,1559
47,1468
47,1442
47,1374
47,1276
47,1255
47,1248
47,1095
47,1060
47,1057
47,930
47,885
47,789
47,704
47,631
47,550
47,515
47,457
47,419
47,407
47,306
47,301
47,296
47,215
48,8904
48,8877
48,8757
48,8591
48,8363
48,8194
48,8053
48,7980
48,7934
48,7914
48,7784
48,7759
48,7641
48,7636
48,7572
48,7564
48,7371
48,7361
48,7270
48,7250
48,7241
48,7167
48,7044
48,6920
48,6844
48,6841
48,6563
48,6293
48,6189
48,6108
48,5959
48,5887
48,5769
48,5684
48,5676
48,5549
48,5462
48,5075
48,5060
48,5036
48,4951
48,4907
48,4694
48,4568
48,4476
48,4465
48,4445
48,4419
48,4331
48,4193
48,4046
48,4000
48,3978
48,3918
48,3905
48,3835
48,3824
48,3753
48,3653
48,3636
48,3417
48,3411
48,3314
48,3238
48,3206
48,3189
48,2993
48,2839
48,2748
48,2508
48,2466
48,2436
48,2411
48,2328
48,2133
48,2113
48,2046
48,1946
48,1935
48,1933
48,1920
48,1626
48,1613
48,1523
48,1485
48,1446
48,1311
48,1305
48,1275
48,1255
48,1223
48,1206
48,1159
48,1032
48,461
48,334
48,318
48,156
48,114
48,7
49,8866
49,8677
49,8633
49,8629
49,8537
49,8408
49,8363
49,8322
49,8135
49,7997
49,7788
49,7684
49,7583
49,7506
49,7287
49,7055
49,7035
49,7009
49,7005
49,6989
49,6740
49,6699
49,6623
49,6608
49,6605
49,6591
49,6535
49,6499
49,6351
49,6237
49,6213
49,6167
49,6043
49,6039
49,5985
49,5960
49,5942
49,5829
49,5666
49,5457
49,5432
49,5325
49,5318
49,5299
49,5226
49,5146
49,5108
49,5066
49,5022
49,4917
49,4868
49,4865
49,4658
49,4645
49,4578
49,4277
49,4202
49,4119
49,4022
49,3895
49,3659
49,3484
49,3418
49,3308
49,3262
49,3258
49,3209
49,3005
49,2891
49,2747
49,2739
49,2611
49,2543
49,2521
49,2185
49,2148
49,1882
49,1868
49,1867
49,1565
49,1470
49,1368
49,1359
49,1205
49,1151
49,1124
49,993
49,964
49,943
49,935
49,855
49,853
49,809
49,740
49,660
49,401
49,181
49,70
49,24
49,10
50,8797
50,8664
50,8572
50,8314
50,8273
50,8192
50,8103
50,8015
50,7878
50,7842
50,7717
50,7703
50,7675
50,7477
50,7313
50,7152
50,7077
50,6939
50,6881
50,6847
50,6802
50,6723
50,6681
50,6590
50,6524
50,6459
50,6453
50,6372
50,6330
50,5847
50,5764
50,5675
50,5509
50,5483
50,5372
50,5308
50,5233
50,5230
50,5076
50,5014
50,4891
50,4744
50,4462
50,4400
50,4346
50,4300
50,4269
50,4222
50,4182
50,4061
50,3968
50,3958
50,3816
50,3808
50,3574
50,3478
50,3468
50,3033
50,3021
50,3008
50,2985
50,2865
50,2474
50,2435
50,2429
50,2412
50,2371
50,2291
50,2285
50,2240
50,2130
50,1974
50,1859
50,1741
50,1722
50,1701
50,1655
50,1654
50,1624
50,1521
50,1495
50,1488
50,1407
50,1358
50,1155
50,1150
50,1034
50,973
50,940
50,904
50,856
50,855
50,816
50,696
50,652
50,446
50,366
50,136
50,27
50,12
51,8998
51,8978
51,8790
51,8783
51,8720
51,8543
51,8282
51,8247
51,8115
51,8048
51,8025
51,8018
51,7982
51,7891
51,7877
51,7769
51,7714
51,7692
51,7576
51,7573
51,7514
51,7473
51,7436
51,7418
51,7413
51,7392
51,7376
51,6971
51,6947
51,6941
51,6843
51,6738
51,6705
51,6542
51,6485
51,6402
51,6361
51,6355
51,6281
51,5862
51,5840
51,5725
51,5630
51,5567
51,5475
51,5403
51,5195
51,4977
51,4956
51,4815
51,4788
51,4736
51,4702
51,4492
51,4399
51,4195
51,4130
51,3960
51,3855
51,3790
51,3720
51,3633
51,3583
51,3524
51,3322
51,3103
51,2827
51,2760
51,2710
51,2695
51,2481
51,2172
51,2163
51,1940
51,1829
51,1828
51,1762
51,1754
51,1672
51,1476
51,1401
51,1392
51,1059
51,1054
51,1047
51,846
51,845
51,824
51,812
51,721
51,715
51,680
51,627
51,603
51,577
51,574
51,465
51,389
51,201
51,129
52,8974
52,8838
52,8835
52,8693
52,8607
52,8554
52,8335
52,8262
52,8229
52,8193
52,8170
52,7992
52,7983
52,7801
52,7672
52,7661
52,7532
52,7468
52,7459
52,7451
52,7351
52,7234
52,7218
52,7216
52,7208
52,7145
52,7076
52,6921
52,6819
52,6762
52,6633
52,6546
52,6441
52,6402
52,6361
52,6354
52,6248
52,6240
52,6217
52,5924
52,5889
52,5878
52,5743
52,5669
52,5661
52,5518
52,5483
52,5458
52,5404
52,5300
52,5073
52,5072
52,5049
52,4960
52,4813
52,4768
52,4761
52,4623
52,4511
52,4195
52,4188
52,4145
52,4081
52,4076
52,4027
52,3969
52,3806
52,3652
52,3386
52,3235
52,3166
52,2926
52,2619
52,2523
52,2443
52,2436
52,2408
52,2218
52,2098
52,2080
52,2068
52,2046
52,1954
52,1830
52,1558
52,1470
52,1346
52,1249
52,1218
52,1208
52,1182
52,1150
52,1149
52,1117
52,588
52,554
52,504
52,464
52,253
52,59
53,8967
53,8853
53,8841
53,8758
53,8671
53,8662
53,8659
53,8534
53,8271
53,8031
53,7772
53,7302
53,7264
53,7138
53,7087
53,6887
53,6859
53,6699
53,6656
53,6620
53,6605
53,6582
53,6406
53,6357
53,6332
53,6281
53,6209
53,6206
53,6191
53,6155
53,5915
53,5887
53,5736
53,5721
53,5704
53,5694
53,5662
53,5550
53,5462
53,5378
53,5141
53,5097
53,5086
53,4999
53,4514
53,4460
53,4352
53,4307
53,4305
53,4288
53,4223
53,4038
53,3924
53,3921
53,3901
53,3892
53,3833
53,3696
53,3681
53,3669
53,3506
53,3505
53,3408
53,3397
53,3314
53,3055
53,3037
53,2880
53,2843
53,2834
53,2743
53,2682
53,2644
53,2564
53,2516
53,2429
53,2238
53,2200
53,2161
53,2094
53,1836
53,1766
53,1728
53,1591
53,1555
53,1174
53,1112
53,1105
53,1091
53,953
53,916
53,905
53,711
53,655
53,628
53,411
53,115
53,62
53,20
53,5
54,8976
54,8915
54,8648
54,8599
54,8539
54,8447
54,8365
54,8336
54,8098
54,7836
54,7776
54,7523
54,7510
54,7134
54,7126
54,7111
54,7107
54,7078
54,7064
54,6799
54,6573
54,6477
54,6375
54,6370
54,6313
54,6291
54,6097
54,5959
54,5946
54,5935
54,5892
54,5883
54,5772
54,5744
54,5727
54,5727
54,5663
54,5563
54,5540
54,5475
54,5436
54,5434
54,5353
54,5324
54,5261
54,5033
54,4915
54,4478
54,4467
54,4344
54,4298
54,4295
54,4239
54,4148
54,4131
54,4024
54,4009
54,3937
54,3764
54,3723
54,3683
54,3650
54,3627
54,3594
54,3562
54,3449
54,3284
54,2886
54,2856
54,2743
54,2656
54,2425
54,2377
54,2375
54,2283
54,2032
54,1919
54,1901
54,1897
54,1832
54,1828
54,1731
54,1696
54,1594
54,1584
54,1507
54,1492
54,1358
54,1308
54,1289
54,1168
54,1138
54,990
54,982
54,791
54,694
54,610
54,346
54,341
54,34
55,8804
55,8788
55,8751
55,8669
55,8461
55,8420
55,8350
55,8263
55,8234
55,8199
55,8182
55,8037
55,7815
55,7696
55,7553
55,7347
55,7231
55,7095
55,7081
55,6837
55,6795
55,6758
55,6676
55,6649
55,6440
55,6425
55,6350
55,6197
55,6171
55,6002
55,5998
55,5987
55,5981
55,5768
55,5730
55,5486
55,5484
55,5440
55,4930
55,4905
55,4901
55,4852
55,4849
55,4816
55,4719
55,4712
55,4669
55,4643
55,4635
55,4536
55,4482
55,4447
55,4443
55,4394
55,4336
55,4168
55,4071
55,4051
55,3817
55,3711
55,3587
55,3433
55,3322
55,3277
55,2842
55,2740
55,2625
55,2548
55,2463
55,2423
55,2388
55,2298
55,2231
55,2197
55,2159
55,2144
55,1982
55,1909
55,1793
55,1673
55,1580
55,1577
55,1557
55,1440
55,1434
55,1433
55,1370
55,1361
55,1296
55,1056
55,989
55,912
55,745
55,653
55,439
55,405
55,235
55,157
55,72
55,60
56,8783
56,8717
56,8616
56,8514
56,8405
56,8231
56,8154
56,8149
56,8029
56,7999
56,7925
56,7661
56,7622
56,7384
56,7347
56,7275
56,7272
56,7007
56,6943
56,6934
56,6932
56,6837
56,6787
56,6709
56,6580
56,6476
56,6438
56,6414
56,6188
56,6127
56,6101
56,5860
56,5857
56,5810
56,5790
56,5609
56,5520
56,5498
56,5464
56,5446
56,5319
56,5259
56,4803
56,4679
56,4625
56,4527
56,4300
56,4274
56,4267
56,4234
56,4061
56,3995
56,3972
56,3843
56,3789
56,3730
56,3577
56,3564
56,3545
56,3448
56,3447
56,3316
56,3294
56,3280
56,3064
56,2935
56,2739
56,2661
56,2625
56,2508
56,2426
56,2376
56,2287
56,2216
56,2099
56,2018
56,1956
56,1953
56,1926
56,1862
56,1843
56,1717
56,1716
56,1627
56,1513
56,1468
56,1435
56,1410
56,1393
56,1271
56,1144
56,1121
56,934
56,926
56,918
56,822
56,442
56,425
56,274
56,210
57,8978
57,8933
57,8887
57,8803
57,8802
57,8741
57,8656
57,8606
57,8596
57,8561
57,8510
57,8325
57,8308
57,8295
57,8190
57,8126
57,7932
57,7864
