user_id,item_id
192,3493
192,3055
192,4448
192,3214
192,8783
192,8748
192,4624
192,4990
192,918
192,1723
192,2797
193,4947
193,3304
193,8480
193,3495
193,4843
193,2112
193,4542
193,8339
193,3162
193,299
193,3664
193,8372
193,1064
193,4128
193,1396
194,52
194,4861
194,7211
194,4391
194,4348
194,5357
194,4884
194,5355
194,1832
194,1445
194,1167
194,497
194,215
194,5582
194,529
195,2448
195,5551
195,3601
195,4246
195,5399
195,1244
195,4888
195,129
195,4797
195,5935
195,8641
195,1909
195,3645
195,861
195,4064
196,401
196,712
196,8247
196,8137
196,2923
196,505
196,8739
196,971
196,3596
196,778
196,3835
196,5787
196,4672
196,7953
196,1269
197,706
197,2945
197,1167
197,642
197,3763
197,4898
197,8592
197,1816
197,3178
197,8490
197,960
197,5209
197,6641
197,6522
197,5963
198,448
198,3671
198,1124
198,2394
198,1591
198,6695
198,1537
198,5694
198,4593
198,2501
198,858
198,6849
198,5072
198,4842
198,2457
199,453
199,2338
199,2230
199,5725
199,3410
199,4488
199,1988
199,5870
199,5585
199,740
199,740
199,1570
199,6769
199,4373
199,6006
200,1151
200,899
200,2597
200,4011
200,8520
200,5913
200,297
200,8691
200,122
200,6705
200,5199
200,962
200,4822
200,4607
200,5914
201,6074
201,6626
201,1270
201,5288
201,600
201,1706
201,1678
201,3040
201,2118
201,3055
201,1127
201,1427
201,2338
201,2654
201,7773
202,1715
202,2959
202,4285
202,5207
202,4647
202,1695
202,1390
202,2482
202,1389
202,6102
202,7673
202,4971
202,5614
202,5114
202,5985
203,256
203,7208
203,6937
203,2250
203,6037
203,3022
203,155
203,8870
203,7505
203,2421
203,1775
203,7278
203,4340
203,2843
203,3552
204,165
204,3291
204,1035
204,6390
204,5816
204,2146
204,2365
204,7174
204,2845
204,2356
204,1488
204,6356
204,493
204,4300
204,2466
205,2695
205,6940
205,952
205,5263
205,6034
205,4621
205,8419
205,6524
205,1245
205,2880
205,7612
205,1229
205,8071
205,7916
205,6135
206,841
206,4830
206,4503
206,3315
206,6676
206,6451
206,5279
206,1380
206,1733
206,2278
206,3438
206,4818
206,6394
206,8639
206,1121
207,532
207,1340
207,5353
207,8154
207,1882
207,6694
207,6921
207,6807
207,5507
207,3953
207,3953
207,4684
207,1523
207,4956
207,477
208,6922
208,1418
208,4949
208,989
208,27
208,4999
208,4708
208,2917
208,8442
208,3106
208,6330
208,5623
208,3611
208,8235
208,1305
209,217
209,2769
209,159
209,316
209,864
209,1393
209,5141
209,8641
209,6998
209,278
209,8910
209,7289
209,4790
209,8809
209,4376
210,4793
210,3841
210,4012
210,5800
210,2330
210,2435
210,3721
210,6065
210,547
210,3133
210,3141
210,6031
210,7510
210,7510
210,5339
211,3840
211,1731
211,1417
211,1017
211,1064
211,1645
211,3290
211,5137
211,1141
211,2779
211,8729
211,914
211,4186
211,5490
211,1022
212,1391
212,1852
212,7462
212,5457
212,794
212,6283
212,1826
212,4212
212,4958
212,2477
212,0
212,1635
212,8123
212,1428
212,7976
213,3836
213,3477
213,8650
213,2277
213,3030
213,6365
213,4816
213,6303
213,6107
213,4479
213,4780
213,1905
213,1536
213,3739
213,8771
214,5729
214,3423
214,4744
214,4588
214,8306
214,3413
214,3740
214,6020
214,4712
214,88
214,8228
214,3585
214,1284
214,4800
214,6598
215,3167
215,4587
215,5560
215,1724
215,2356
215,4918
215,4773
215,6389
215,1224
215,1224
215,1469
215,1585
215,6574
215,7120
215,7215
216,3075
216,2910
216,3887
216,2194
216,7025
216,31
216,1899
216,6458
216,6402
216,7948
216,2726
216,4357
216,1633
216,8975
216,5156
217,1570
217,5928
217,177
217,5990
217,2299
217,5514
217,6933
217,8220
217,4456
217,3851
217,8882
217,3866
217,4888
217,8169
217,2377
218,4364
218,3273
218,5729
218,3601
218,936
218,3912
218,8339
218,4238
218,4903
218,1638
218,5202
218,7263
218,7847
218,3962
218,2115
219,646
219,5887
219,3076
219,4642
219,834
219,122
219,7363
219,3856
219,5397
219,422
219,1403
219,2638
219,655
219,8893
219,4489
220,239
220,5984
220,4599
220,3577
220,7490
220,5147
220,6065
220,3360
220,8901
220,3259
220,3261
220,920
220,291
220,3323
220,4003
221,824
221,2646
221,5386
221,1518
221,6300
221,5672
221,5285
221,628
221,3157
221,5711
221,4647
221,3854
221,5587
221,34
221,4503
222,3847
222,4980
222,4538
222,625
222,7344
222,401
222,6398
222,545
222,4927
222,7340
222,3815
222,2754
222,8443
222,5978
222,5907
223,6212
223,1852
223,4043
223,4590
223,580
223,8804
223,2040
223,1117
223,4442
223,8505
223,2948
223,2660
223,9
223,4014
223,2206
224,3470
224,5871
224,5562
224,7697
224,7830
224,5331
224,4103
224,1234
224,7678
224,3503
224,5467
224,7743
224,2099
224,7540
224,1912
225,718
225,553
225,8829
225,2770
225,1884
225,1882
225,7256
225,1400
225,1635
225,2225
225,7043
225,5535
225,3019
225,565
225,3215
226,3087
226,310
226,901
226,6034
226,5709
226,6028
226,261
226,3912
226,3644
226,3261
226,690
226,280
226,5070
226,6080
226,5052
227,5622
227,539
227,438
227,7110
227,132
227,4025
227,6631
227,8949
227,6612
227,4154
227,6093
227,6812
227,3522
227,2477
227,4264
228,428
228,5460
228,996
228,565
228,8942
228,1127
228,4700
228,5789
228,2856
228,6866
228,3171
228,6334
228,127
228,564
228,8002
229,3867
229,2340
229,6840
229,956
229,474
229,6171
229,1458
229,4955
229,5020
229,6835
229,3849
229,2563
229,2904
229,5007
229,6139
230,1340
230,1354
230,3835
230,3234
230,8453
230,4118
230,5154
230,5942
230,71
230,5316
230,6043
230,6000
230,1317
230,5989
230,3471
231,3992
231,2434
231,780
231,4713
231,5009
231,8109
231,6194
231,2264
231,1442
231,7881
231,8790
231,7432
231,4449
231,7487
231,5857
232,6995
232,8078
232,4000
232,5735
232,1622
232,1269
232,6179
232,7980
232,4040
232,4791
232,4020
232,7560
232,8386
232,2892
232,6129
233,3980
233,8070
233,3135
233,1583
233,2068
233,7478
233,2092
233,2490
233,7866
233,5919
233,784
233,1394
233,5347
233,1573
233,8628
234,787
234,6197
234,7090
234,1117
234,1871
234,3223
234,5445
234,6287
234,6751
234,8366
234,2877
234,8775
234,8804
234,4430
234,6411
235,1954
235,569
235,5299
235,1359
235,1016
235,765
235,1370
235,7793
235,3863
235,1006
235,6026
235,3221
235,1100
235,5392
235,2014
236,4798
236,5241
236,845
236,673
236,650
236,720
236,4024
236,7314
236,4098
236,4125
236,185
236,41
236,1851
236,2985
236,4710
237,1096
237,6238
237,3019
237,3779
237,6244
237,6810
237,5684
237,386
237,3767
237,6030
237,7654
237,8743
237,8263
237,8463
237,4827
238,6690
238,5307
238,6081
238,3413
238,4692
238,8928
238,2105
238,2467
238,3356
238,3895
238,1172
238,240
238,8470
238,4919
238,5719
239,49
239,4337
239,122
239,2064
239,1505
239,5917
239,3825
239,8877
239,1305
239,2697
239,4367
239,8431
239,2011
239,2733
239,7607
240,3891
240,1920
240,4693
240,5310
240,1437
240,3651
240,1512
240,8085
240,4173
240,7375
240,2288
240,6274
240,4279
240,6039
240,8300
241,561
241,2581
241,330
241,1013
241,1411
241,8969
241,4663
241,975
241,4853
241,1724
241,644
241,5123
241,3319
241,7230
241,61
242,4801
242,2148
242,3032
242,2694
242,5019
242,408
242,4356
242,6009
242,5218
242,2755
242,8649
242,5712
242,2476
242,6844
242,6860
243,824
243,3040
243,5030
243,8124
243,6095
243,2493
243,7844
243,5508
243,8413
243,249
243,3663
243,6403
243,1606
243,1385
243,7976
244,1090
244,6523
244,2181
244,4822
244,7286
244,4998
244,4167
244,8151
244,7935
244,347
244,3531
244,1383
244,6852
244,6016
244,1565
245,6846
245,3777
245,2315
245,3592
245,2332
245,7082
245,3851
245,2841
245,1435
245,5720
245,2002
245,1496
245,3447
245,8962
245,4603
246,874
246,1294
246,744
246,1335
246,5084
246,2615
246,7223
246,2280
246,1170
246,7721
246,5482
246,5539
246,2447
246,5545
246,5700
247,5646
247,1204
247,645
247,3068
247,243
247,3109
247,631
247,6363
247,1244
247,8354
247,7335
247,3601
247,442
247,7564
247,4956
248,2034
248,3139
248,1856
248,1896
248,4971
248,3753
248,532
248,69
248,6403
248,7369
248,3114
248,5002
248,6296
248,8537
248,6267
249,3779
249,5726
249,5891
249,2735
249,4936
249,5457
249,1536
249,5899
249,3992
249,8721
249,1077
249,8004
249,1899
249,6065
249,7513
250,355
250,6148
250,1433
250,1481
250,4227
250,5039
250,2552
250,92
250,1461
250,4616
250,8123
250,591
250,7710
250,8711
250,956
251,995
251,1583
251,7694
251,4816
251,4225
251,2521
251,782
251,1579
251,7109
251,4555
251,8539
251,6638
251,6855
251,5322
251,2905
252,5724
252,8765
252,393
252,6550
252,8115
252,1777
252,922
252,6397
252,3571
252,447
252,8809
252,7839
252,7133
252,1715
252,7537
253,64
253,7646
253,4837
253,6394
253,291
253,4803
253,6817
253,260
253,3018
253,237
253,6597
253,1673
253,62
253,4006
253,8910
254,36
254,3835
254,550
254,5653
254,7996
254,5089
254,4717
254,504
254,8348
254,123
254,2200
254,8190
254,4264
254,4710
254,5917
255,1549
255,6188
255,887
255,5683
255,7482
255,6368
255,1386
255,8671
255,6367
255,417
255,7772
255,2390
255,4208
255,6392
255,3795
256,1429
256,1158
256,794
256,1580
256,5010
256,7397
256,2536
256,4955
256,5270
256,7772
256,252
256,1465
256,1403
256,6078
256,855
257,3851
257,2977
257,2480
257,5825
257,8067
257,5264
257,6196
257,3919
257,4772
257,6030
257,3162
257,2850
257,2850
257,2455
257,2327
258,3706
258,5394
258,2148
258,5719
258,1662
258,5516
258,5151
258,1074
258,5877
258,5250
258,2851
258,3373
258,8297
258,1039
258,5190
259,4095
259,628
259,145
259,3154
259,4970
259,7498
259,92
259,2250
259,2201
259,5800
259,6086
259,5571
259,5706
259,8678
259,5951
260,542
260,5757
260,3328
260,401
260,1181
260,8519
260,959
260,3353
260,3397
260,2189
260,2737
260,278
260,4406
260,7335
260,3112
261,5264
261,2990
261,8002
261,8399
261,8784
261,2082
261,6572
261,2862
261,3828
261,7175
261,8312
261,7491
261,661
261,2091
261,5289
262,1172
262,3882
262,372
262,3368
262,4995
262,7305
262,7390
262,3280
262,3321
262,1239
262,8781
262,3254
262,536
262,5350
262,8200
263,2434
263,2553
263,3940
263,3730
263,3730
263,1636
263,8413
263,4666
263,1033
263,4780
263,2390
263,4683
263,1019
263,2598
263,4038
264,3991
264,1393
264,7000
264,2322
264,6481
264,755
264,7852
264,4640
264,7271
264,3120
264,3027
264,6219
264,8499
264,1052
264,921
265,7129
265,5221
265,2058
265,2926
265,4843
265,1679
265,4155
265,822
265,6083
265,2148
265,4127
265,6375
265,690
265,1751
265,6407
266,6436
266,2993
266,5553
266,1521
266,5101
266,2670
266,5274
266,5191
266,6223
266,7711
266,451
266,8164
266,3977
266,4212
266,3090
267,2627
267,3068
267,3873
267,8429
267,5571
267,6202
267,6192
267,5048
267,7078
267,8311
267,7990
267,2798
267,5380
267,5438
267,3156
268,3853
268,7669
268,58
268,5054
268,3184
268,4674
268,5705
268,1295
268,1266
268,2799
268,3901
268,5923
268,4957
268,3178
268,4669
269,711
269,4724
269,1507
269,738
269,715
269,6235
269,561
269,5522
269,7413
269,718
269,545
269,4200
269,766
269,184
269,12
270,3178
270,5747
270,4423
270,3832
270,8823
270,1596
270,3180
270,7254
270,2950
270,3547
270,7589
270,1481
270,8962
270,6864
270,7183
271,8416
271,2234
271,131
271,2570
271,4283
271,6986
271,8275
271,1056
271,947
271,4925
271,2537
271,3916
271,2136
271,61
271,7544
272,720
272,871
272,7387
272,433
272,6877
272,1157
272,1415
272,1415
272,1247
272,662
272,4535
272,4531
272,2483
272,328
272,7159
273,4994
273,2508
273,484
273,2017
273,2821
273,4134
273,4073
273,6638
273,5256
273,7290
273,4567
273,8437
273,978
273,4911
273,6446
274,1523
274,5963
274,3203
274,5887
274,6761
274,3894
274,8142
274,4936
274,6259
274,8454
274,1627
274,52
274,7856
274,6014
274,413
275,5248
275,2667
275,3477
275,2330
275,7998
275,3003
275,674
275,5459
275,3015
275,7856
275,1077
275,2835
275,1726
275,3165
275,1385
276,4995
276,6326
276,7456
276,4311
276,4046
276,1340
276,198
276,7909
276,941
276,3650
276,8968
276,5552
276,4059
276,8180
276,3176
277,2357
277,2980
277,5856
277,2871
277,5553
277,2649
277,591
277,1331
277,3194
277,5552
277,8499
277,7299
277,2156
277,5987
277,3352
278,532
278,3990
278,550
278,407
278,6450
278,4352
278,6210
278,8511
278,1364
278,1403
278,592
278,3243
278,244
278,2351
278,4328
279,7017
279,2537
279,5155
279,941
279,7721
279,6775
279,2195
279,1310
279,8960
279,673
279,4549
279,5864
279,3671
279,5975
279,3672
280,1103
280,7657
280,7286
280,1618
280,3664
280,5277
280,4153
280,371
280,2895
280,2842
280,1174
280,5564
280,3490
280,85
280,5360
281,3110
281,3304
281,8247
281,470
281,7490
281,381
281,8764
281,1238
281,7688
281,6705
281,5272
281,3099
281,6004
281,3884
281,8521
282,2010
282,53
282,4269
282,2939
282,5172
282,3641
282,4842
282,2954
282,2029
282,231
282,5364
282,5637
282,2427
282,1378
282,2743
283,1354
283,3843
283,5955
283,1432
283,6737
283,2722
283,2722
283,352
283,2224
283,3690
283,623
283,6845
283,450
283,7424
283,1372
284,522
284,3143
284,729
284,2240
284,26
284,1583
284,6086
284,2850
284,5902
284,3350
284,8982
284,1351
284,3596
284,5717
284,6994
285,2296
285,4930
285,21
285,6971
285,8347
285,6417
285,6582
285,8202
285,5347
285,5733
285,4643
285,2592
285,4849
285,2305
285,7194
286,1954
286,7604
286,3216
286,5891
286,2805
286,1734
286,5671
286,1906
286,7481
286,8821
286,2982
286,1851
286,718
286,2228
286,2112
287,411
287,7228
287,2285
287,2833
287,4454
287,4767
287,1967
287,3241
287,5783
287,1834
287,6265
287,4897
287,5550
287,3238
287,8095
288,8208
288,6619
288,4372
288,3966
288,3877
288,3877
288,455
288,4326
288,5883
288,4926
288,2349
288,59
288,7839
288,8429
288,3584
289,1869
289,5127
289,4632
289,4980
289,8415
289,7412
289,1337
289,396
289,4314
289,5889
289,7726
289,5834
289,1611
289,2026
289,527
290,1437
290,1174
290,7012
290,6514
290,2304
290,916
290,4566
290,5838
290,8570
290,5643
290,4854
290,8601
290,7918
290,5130
290,3441
291,3198
291,7833
291,7462
291,2605
291,7307
291,6486
291,8583
291,3940
291,1719
291,184
291,2050
291,4029
291,6544
291,2663
291,1348
292,7255
292,2764
292,4656
292,3969
292,2133
292,3235
292,6485
292,7040
292,5918
292,7224
292,1961
292,3008
292,2787
292,6211
292,5174
293,433
293,8471
293,4504
293,7191
293,1043
293,3358
293,3525
293,1211
293,8228
293,7665
293,3536
293,2847
293,7957
293,2964
293,311
294,6880
294,2021
294,6977
294,4367
294,8052
294,2001
294,5814
294,2211
294,2002
294,7552
294,4936
294,8016
294,5732
294,2675
294,5627
295,4080
295,3990
295,714
295,741
295,1535
295,5834
295,6219
295,6163
295,6601
295,3938
295,1629
295,3639
295,400
295,576
295,3251
296,718
296,4134
296,5501
296,275
296,5344
296,6805
296,3068
296,4239
296,2737
296,7138
296,1849
296,7666
296,4360
296,8526
296,5882
297,4947
297,3358
297,803
297,2623
297,2120
297,5674
297,3273
297,3273
297,1307
297,6346
297,1194
297,2274
297,918
297,8347
297,5166
298,4858
298,4932
298,7702
298,4546
298,8573
298,4744
298,8702
298,6354
298,6140
298,7595
298,4476
298,8692
298,173
298,4718
298,6909
299,6236
299,725
299,4675
299,540
299,5858
299,4632
299,755
299,6929
299,450
299,169
299,816
299,438
299,1571
299,6916
299,5852
300,5962
300,4798
300,448
300,3059
300,4520
300,1382
300,7025
300,2124
300,92
300,8500
300,1561
300,6634
300,6839
300,2082
300,6436
301,411
301,1395
301,6797
301,6111
301,7030
301,8215
301,6900
301,1230
301,3809
301,2408
301,8971
301,3547
301,3310
301,2477
301,5840
302,872
302,3515
302,822
302,3401
302,6440
302,2056
302,8306
302,5950
302,1204
302,4465
302,35
302,2581
302,7231
302,301
302,3792
303,752
303,975
303,2843
303,2698
303,2471
303,5990
303,805
303,8192
303,4260
303,776
303,1787
303,6604
303,8278
303,2824
303,3613
304,8823
304,4095
304,3217
304,1287
304,7615
304,8310
304,6848
304,4185
304,6581
304,3661
304,3804
304,1520
304,6667
304,3051
304,2146
305,2315
305,5887
305,952
305,2457
305,7736
305,7974
305,7547
305,922
305,7023
305,2997
305,2997
305,7111
305,4246
305,6962
305,4703
306,336
306,4952
306,4261
306,6032
306,8790
306,5825
306,8666
306,5017
306,7054
306,4990
306,882
306,813
306,4037
306,5268
306,2561
307,2035
307,3244
307,713
307,3515
307,7582
307,6163
307,7145
307,132
307,5935
307,2191
307,7935
307,334
307,8624
307,1755
307,5976
308,1954
308,2340
308,208
308,4482
308,4731
308,2997
308,3015
308,8771
308,4092
308,6003
308,7097
308,6140
308,5508
308,5252
308,7466
309,5262
309,3007
309,2185
309,3498
309,7353
309,1585
309,2352
309,6369
309,4092
309,8954
309,8072
309,3640
309,7227
309,2684
309,1512
310,2042
310,5299
310,352
310,6639
310,5604
310,5735
310,790
310,3856
310,3004
310,7434
310,2357
310,5729
310,3322
310,3162
310,6260
311,5595
311,3460
311,6352
311,2033
311,553
311,4695
311,1728
311,3513
311,2464
311,5028
311,3919
311,1272
311,5428
311,7768
311,2274
312,7912
312,4467
312,3843
312,5133
312,766
312,4394
312,7594
312,7249
312,7713
312,8101
312,28
312,5256
312,1493
312,965
312,2894
313,2832
313,2315
313,818
313,355
313,8721
313,4094
313,6245
313,7834
313,7266
313,1904
313,3006
313,7080
313,5222
313,4772
313,7014
314,448
314,2235
314,6556
314,355
314,384
314,1112
314,730
314,224
314,912
314,8902
314,1787
314,4796
314,382
314,1347
314,975
315,2340
315,1842
315,3832
315,3720
315,5413
315,3067
315,2988
315,8782
315,5696
315,780
315,1149
315,7339
315,8756
315,739
315,5765
316,5187
316,2210
316,7908
316,2279
316,5659
316,8340
316,4672
316,7615
316,6700
316,7056
316,1819
316,8013
316,3371
316,3107
316,4468
317,1734
317,4745
317,1468
317,3271
317,6376
317,1199
317,3376
317,3367
317,165
317,989
317,2329
317,5759
317,711
317,8945
317,3647
318,6445
318,872
318,336
318,2558
318,2071
318,2018
318,8190
318,3180
318,5621
318,6358
318,2765
318,669
318,4955
318,214
318,5136
319,1429
319,4285
319,4449
319,5621
319,3457
319,783
319,4833
319,3265
319,2621
319,2789
319,1481
319,5971
319,8756
319,6192
319,546
320,61
320,335
320,335
320,6818
320,959
320,4426
320,615
320,3139
320,3810
320,7945
320,1762
320,2784
320,256
320,1854
320,5525
321,190
321,1656
321,7295
321,774
321,4470
321,4588
321,301
321,1061
321,6535
321,8248
321,2553
321,5295
321,8445
321,3128
321,6828
322,5234
322,804
322,2608
322,2356
322,8795
322,6250
322,7144
322,8353
322,418
322,418
322,2297
322,6679
322,8372
322,3963
322,4861
323,5299
323,2088
323,7604
323,8677
323,7827
323,7047
323,3160
323,2303
323,2726
323,1802
323,6837
323,2110
323,6231
323,2995
323,4945
324,4128
324,4364
324,233
324,6597
324,4901
324,8789
324,7625
324,6373
324,1076
324,3668
324,1636
324,1490
324,4247
324,6552
324,4488
325,2632
325,4037
325,3470
325,4544
325,7884
325,4880
325,5796
325,3562
325,8369
325,237
325,5801
325,4047
325,13
325,6326
325,5951
326,1222
326,4474
326,1762
326,3585
326,1635
326,1835
326,7949
326,6619
326,2597
326,5992
326,2438
326,7454
326,2054
326,46
326,3746
327,7129
327,5325
327,6343
327,1212
327,7645
327,4459
327,7664
327,7441
327,8188
327,6054
327,160
327,7122
327,1106
327,3570
327,481
328,2650
328,5631
328,8821
328,6795
328,3295
328,7908
328,7169
328,6511
328,821
328,1648
328,6890
328,3311
328,4007
328,5673
328,2410
329,7333
329,2872
329,207
329,2998
329,591
329,2476
329,3861
329,7211
329,4998
329,3068
329,6876
329,2943
329,2943
329,7973
329,6977
330,5279
330,5053
330,1040
330,3407
330,946
330,3431
330,803
330,6361
330,8138
330,6376
330,4817
330,8653
330,381
330,6273
330,5868
331,1222
331,547
331,7203
331,51
331,1958
331,7022
331,1021
331,1291
331,7591
331,3051
331,1762
331,112
331,2314
331,48
331,7068
332,1734
332,7228
332,5352
332,4895
332,6424
332,405
332,3627
332,3238
332,5762
332,3707
332,2575
332,3369
332,740
332,8672
332,3885
333,155
333,5390
333,1958
333,439
333,7969
333,4884
333,2537
333,3958
333,5451
333,6879
333,5929
333,5073
333,48
333,5857
333,8118
334,1899
334,3118
334,4989
334,1839
334,1403
334,8779
334,6092
334,4454
334,1855
334,8356
334,5686
334,6162
334,8975
334,4451
334,8967
335,7515
335,8488
335,884
335,2672
335,6176
335,3032
335,5899
335,809
335,3001
335,6626
335,3035
335,6543
335,8835
335,8686
335,873
336,4470
336,1809
336,60
336,1701
336,6542
336,39
336,5413
336,1938
336,8761
336,5668
336,8435
336,8703
336,821
336,4221
336,31
337,615
337,3153
337,5899
337,6818
337,4431
337,5589
337,188
337,5594
337,4467
337,1345
337,1359
337,3021
337,1238
337,1522
337,737
338,6835
338,4495
338,2352
338,975
338,2588
338,7477
338,3275
338,4090
338,7855
338,2962
338,4514
338,4656
338,6457
338,1758
338,2475
339,2755
339,824
339,4024
339,2026
339,1936
339,3546
339,7114
339,901
339,237
339,5556
339,2060
339,8634
339,3559
339,5194
339,8459
340,3263
340,4946
340,874
340,1488
340,58
340,725
340,8270
340,3903
340,4299
340,6030
340,2665
340,1704
340,4930
340,1298
340,6139
341,2398
341,3213
341,1710
341,6496
341,1817
341,7047
341,8505
341,6643
341,3996
341,8707
341,3457
341,2387
341,2048
341,7964
341,4788
342,4711
342,6703
342,3612
342,8343
342,4706
342,3021
342,4180
342,4300
342,2131
342,1654
342,1416
342,3079
342,3555
342,7229
342,2609
343,5372
343,1370
343,3730
343,180
343,4967
343,1735
343,6743
343,1687
343,2157
343,6816
343,4636
343,5414
343,7005
343,2544
343,171
344,967
344,4510
344,6968
344,4790
344,3752
344,4618
344,7687
344,294
344,1913
344,237
344,1005
344,7671
344,3926
344,8509
344,2847
345,4798
345,2056
345,2783
345,8174
345,1833
345,5131
345,964
345,5385
345,2063
345,874
345,7887
345,8827
345,2552
345,3183
345,5192
346,1222
346,1883
346,615
346,5795
346,2724
346,1215
346,1755
346,8234
346,466
346,6119
346,4394
346,759
346,5769
346,1352
346,8989
347,398
347,4354
347,3724
347,7572
347,844
347,6585
347,6132
347,2113
347,393
347,1164
347,4105
347,4574
347,4910
347,8599
347,4035
348,4388
348,2959
348,8049
348,1393
348,2988
348,3373
348,8623
348,3498
348,1335
348,3831
348,8125
348,7108
348,3677
348,1455
348,4410
349,2725
349,386
349,2519
349,6034
349,949
349,651
349,4679
349,7154
349,6440
349,1407
349,3865
349,7366
349,1633
349,7582
349,1205
350,2820
350,2231
350,1992
350,4902
350,549
350,260
350,1598
350,1707
350,3005
350,2343
350,7939
350,8249
350,3851
350,2927
350,6534
351,930
351,2476
351,6808
351,1873
351,2181
351,2325
351,4921
351,3302
351,8250
351,3506
351,4425
351,2781
351,1149
351,4521
351,8944
