user_id,item_id,rating
20,7376,0
20,3460,0
20,3904,0
20,7545,0
20,8500,0
20,5738,0
20,146,0
20,4205,0
20,1062,0
20,1713,0
20,5004,0
20,8430,0
20,8158,0
20,2136,0
20,5772,0
20,3791,0
20,6826,0
20,7737,0
20,4994,0
20,1058,0
20,1205,0
20,144,0
20,5873,0
20,3208,0
20,1162,0
20,1203,0
20,6390,0
20,7556,0
20,7409,0
20,3037,0
20,8229,0
20,4620,0
20,4314,0
20,2782,0
20,5173,0
20,2916,0
20,7534,0
20,5370,0
20,2033,0
20,8017,0
20,8806,0
20,1350,0
20,8640,0
20,4367,0
20,5418,0
20,2692,0
20,6118,0
20,3727,0
20,5957,0
20,191,0
20,73,0
20,8491,0
20,1082,0
20,3842,0
20,7233,0
20,4509,0
20,2669,0
20,4007,0
20,5114,0
20,4207,0
20,1793,0
20,3772,0
20,3348,0
20,5085,0
20,7384,0
20,7616,0
20,6010,0
20,5580,0
20,5018,0
20,7094,0
20,1468,0
20,5171,0
20,5332,0
20,8662,0
21,885,1
21,3986,0
21,6974,0
21,5130,0
21,4122,0
21,11,0
21,2711,0
21,2789,0
21,3090,0
21,5612,0
21,4898,0
21,3079,0
21,7907,0
21,3896,0
21,3947,0
21,6447,0
21,7858,0
21,3394,0
21,3595,0
21,1930,0
21,770,0
21,2202,0
21,7641,0
21,7099,0
21,7635,0
21,3746,0
21,7356,0
21,3135,0
21,5991,0
21,7378,0
21,8171,0
21,3596,0
21,5080,0
21,3174,0
21,8866,0
21,7065,0
21,5652,0
21,8192,0
21,5745,0
21,2673,0
21,5797,0
21,7629,0
21,4542,0
21,2621,0
21,7978,0
21,7070,0
21,6111,0
21,4174,0
21,80,0
21,763,0
21,8255,0
21,1964,0
21,5173,0
21,5734,0
21,4898,0
21,3673,0
21,7391,0
21,3178,0
21,7336,0
21,1596,0
21,2859,0
21,6103,0
21,3427,0
21,8413,0
21,5743,0
21,938,0
21,7669,0
21,1151,0
21,8237,0
21,5646,0
21,4800,0
21,205,0
21,3419,0
21,5705,0
21,8667,0
21,4424,0
21,1900,0
21,4602,0
21,767,0
21,7865,0
21,1147,0
21,555,0
21,2850,0
21,35,0
21,8334,0
21,8086,0
21,7853,0
21,5742,0
21,2646,0
21,5925,0
21,5828,0
21,2485,0
21,830,0
21,766,0
21,3853,0
21,427,0
21,5980,0
21,637,0
21,1263,0
21,1192,0
22,899,1
22,5055,0
22,6028,0
22,5551,0
22,3925,0
22,8055,0
22,3698,0
22,6182,0
22,7615,0
22,1019,0
22,7111,0
22,8791,0
22,12,0
22,6049,0
22,4938,0
22,7880,0
22,8965,0
22,453,0
22,2915,0
22,177,0
22,786,0
22,8109,0
22,1255,0
22,5637,0
22,3729,0
22,648,0
22,3076,0
22,7317,0
22,2961,0
22,2431,0
22,5896,0
22,597,0
22,8106,0
22,2009,0
22,3802,0
22,2543,0
22,1642,0
22,794,0
22,5364,0
22,1719,0
22,3667,0
22,4559,0
22,8654,0
22,3558,0
22,7818,0
22,611,0
22,1091,0
22,5296,0
22,5873,0
22,3620,0
22,3453,0
22,2192,0
22,22,0
22,4494,0
22,4249,0
22,4081,0
22,8419,0
22,122,0
22,3889,0
22,7783,0
22,4474,0
22,5738,0
22,1293,0
22,5558,0
22,309,0
22,7020,0
22,4103,0
22,1449,0
22,682,0
22,8867,0
22,8415,0
22,868,0
22,6737,0
22,8304,0
22,2707,0
22,722,0
22,118,0
22,5026,0
22,7384,0
22,6364,0
22,6840,0
22,6763,0
22,8657,0
22,8583,0
22,5826,0
22,483,0
22,5217,0
22,2670,0
22,3676,0
22,5015,0
22,120,0
22,2646,0
22,2435,0
22,48,0
22,1824,0
22,5388,0
22,5092,0
22,5308,0
22,6032,0
22,6357,0
23,1023,1
23,98,0
23,6037,0
23,8049,0
23,2143,0
23,864,0
23,1183,0
23,453,0
23,7595,0
23,2969,0
23,2464,0
23,2453,0
23,6732,0
23,7508,0
23,8600,0
23,7219,0
23,8380,0
23,325,0
23,5657,0
23,6251,0
23,7181,0
23,4668,0
23,4782,0
23,4397,0
23,3730,0
23,673,0
23,4243,0
23,8869,0
23,2428,0
23,3602,0
23,8779,0
23,6706,0
23,6896,0
23,7416,0
23,5581,0
23,3390,0
23,7827,0
23,7611,0
23,7641,0
23,4081,0
23,4570,0
23,1887,0
23,8497,0
23,313,0
23,2061,0
23,8970,0
23,8116,0
23,4551,0
23,5368,0
23,7723,0
23,4166,0
23,6843,0
23,248,0
23,2424,0
23,7864,0
23,1046,0
23,5085,0
23,5145,0
23,1551,0
23,8359,0
23,432,0
23,5265,0
23,1743,0
23,5872,0
23,5569,0
23,1854,0
23,4097,0
23,6334,0
23,8006,0
23,4313,0
23,2767,0
23,809,0
23,2460,0
23,1416,0
23,587,0
23,4278,0
23,6483,0
23,2439,0
23,1398,0
23,8411,0
23,8346,0
23,3540,0
23,3588,0
23,4872,0
23,6324,0
23,7056,0
23,8471,0
23,4674,0
23,6265,0
23,1627,0
23,4233,0
23,4325,0
23,7243,0
23,500,0
23,59,0
23,685,0
23,3487,0
23,448,0
23,2364,0
23,4033,0
24,1034,1
24,168,0
24,296,0
24,2783,0
24,6128,0
24,2113,0
24,8078,0
24,4303,0
24,7713,0
24,4805,0
24,8950,0
24,6407,0
24,4257,0
24,283,0
24,8955,0
24,2707,0
24,2522,0
24,1539,0
24,2106,0
24,5158,0
24,2390,0
24,3729,0
24,3769,0
24,7833,0
24,3561,0
24,4037,0
24,1756,0
24,7865,0
24,6368,0
24,2627,0
24,5517,0
24,3735,0
24,8969,0
24,7236,0
24,2982,0
24,117,0
24,969,0
24,6316,0
24,6316,0
24,2836,0
24,6379,0
24,8402,0
24,2276,0
24,5106,0
24,3422,0
24,2381,0
24,8239,0
24,8337,0
24,4427,0
24,8640,0
24,4907,0
24,7826,0
24,5879,0
24,5302,0
24,1569,0
24,5564,0
24,679,0
24,5644,0
24,8822,0
24,6004,0
24,7673,0
24,3457,0
24,700,0
24,125,0
24,8927,0
24,8802,0
24,8704,0
24,8660,0
24,7871,0
24,210,0
24,7806,0
24,5515,0
24,8203,0
24,5011,0
24,6413,0
24,4246,0
24,4772,0
24,1723,0
24,7119,0
24,2499,0
24,6488,0
24,6272,0
24,1180,0
24,6161,0
24,8547,0
24,2855,0
24,1423,0
24,7757,0
24,1339,0
24,2691,0
24,934,0
24,8873,0
24,5248,0
24,2572,0
24,1629,0
24,2132,0
24,6106,0
24,2572,0
24,2097,0
24,6266,0
25,1083,1
25,3960,0
25,2678,0
25,7655,0
25,4521,0
25,5092,0
25,6403,0
25,8236,0
25,7225,0
25,4527,0
25,511,0
25,4776,0
25,2599,0
25,7579,0
25,8689,0
25,2138,0
25,8395,0
25,60,0
25,3442,0
25,7258,0
25,4508,0
25,2031,0
25,8112,0
25,4954,0
25,3741,0
25,2115,0
25,8643,0
25,6656,0
25,4863,0
25,769,0
25,2191,0
25,8750,0
25,202,0
25,1741,0
25,5799,0
25,4614,0
25,4266,0
25,3427,0
25,7028,0
25,654,0
25,6072,0
25,8773,0
25,5468,0
25,3381,0
25,3033,0
25,7711,0
25,5078,0
25,3779,0
25,4266,0
25,5756,0
25,4344,0
25,381,0
25,6281,0
25,767,0
25,1660,0
25,2802,0
25,7026,0
25,5750,0
25,8736,0
25,1153,0
25,4169,0
25,2155,0
25,2737,0
25,2484,0
25,5227,0
25,5411,0
25,828,0
25,7556,0
25,3017,0
25,1367,0
25,3069,0
25,4853,0
25,2652,0
25,2907,0
25,2849,0
25,5520,0
25,4998,0
25,7085,0
25,3811,0
25,3735,0
25,4539,0
25,2457,0
25,4507,0
25,3239,0
25,3767,0
25,8880,0
25,5732,0
25,2145,0
25,4926,0
25,2239,0
25,8796,0
25,9000,0
25,336,0
25,4791,0
25,3345,0
25,6349,0
25,6420,0
25,7877,0
25,2159,0
25,4703,0
26,848,1
26,3631,0
26,1978,0
26,1298,0
26,3528,0
26,6799,0
26,3606,0
26,5756,0
26,4285,0
26,6223,0
26,3833,0
26,6069,0
26,5645,0
26,8803,0
26,4165,0
26,7047,0
26,7355,0
26,8168,0
26,8328,0
26,5905,0
26,7158,0
26,2883,0
26,8313,0
26,4343,0
26,7221,0
26,1235,0
26,8806,0
26,8946,0
26,8174,0
26,5935,0
26,7631,0
26,1699,0
26,4121,0
26,1880,0
26,5083,0
26,2032,0
26,770,0
26,3510,0
26,5777,0
26,2032,0
26,2726,0
26,7089,0
26,1697,0
26,3084,0
26,6496,0
26,6614,0
26,629,0
26,7658,0
26,714,0
26,3990,0
26,1444,0
26,8266,0
26,2031,0
26,8325,0
26,2290,0
26,6245,0
26,1062,0
26,7282,0
26,3786,0
26,7095,0
26,6615,0
26,2373,0
26,2239,0
26,7055,0
26,6640,0
26,522,0
26,6541,0
26,5042,0
26,6345,0
26,7710,0
26,6429,0
26,7659,0
26,8428,0
26,1600,0
26,2326,0
26,5029,0
26,2579,0
26,3977,0
26,2020,0
26,8820,0
26,6440,0
26,2994,0
26,8059,0
26,3475,0
26,5311,0
26,3464,0
26,3931,0
26,1302,0
26,6230,0
26,3911,0
26,8495,0
26,2418,0
26,850,0
26,5867,0
26,357,0
26,7690,0
26,6122,0
26,3054,0
26,7934,0
26,8777,0
27,1100,1
27,7142,0
27,6409,0
27,299,0
27,602,0
27,1872,0
27,4268,0
27,7119,0
27,3300,0
27,7445,0
27,534,0
27,1509,0
27,2557,0
27,2157,0
27,7801,0
27,5451,0
27,6642,0
27,4033,0
27,4982,0
27,8090,0
27,2958,0
27,6018,0
27,2888,0
27,1992,0
27,4970,0
27,2359,0
27,5719,0
27,5665,0
27,1581,0
27,4193,0
27,7113,0
27,4406,0
27,2612,0
27,7312,0
27,484,0
27,3358,0
27,1847,0
27,4065,0
27,4916,0
27,5344,0
27,3526,0
27,2928,0
27,2614,0
27,3445,0
27,4799,0
27,4479,0
27,1166,0
27,8846,0
27,6338,0
27,716,0
27,2549,0
27,8797,0
27,5643,0
27,8545,0
27,2549,0
27,8558,0
27,2300,0
27,763,0
27,2852,0
27,1261,0
27,1517,0
27,8008,0
27,5683,0
27,506,0
27,4489,0
27,2177,0
27,7002,0
27,8111,0
27,3796,0
27,535,0
27,933,0
27,5940,0
27,3580,0
27,8018,0
27,8647,0
27,4621,0
27,8715,0
27,4455,0
27,4805,0
27,8258,0
27,6810,0
27,1370,0
27,6128,0
27,3676,0
27,919,0
27,8617,0
27,5924,0
27,178,0
27,8635,0
27,609,0
27,6859,0
27,3778,0
27,6042,0
27,3944,0
27,331,0
27,1832,0
27,2470,0
27,912,0
27,6390,0
27,867,0
28,1110,1
28,2697,0
28,5198,0
28,2118,0
28,1027,0
28,1993,0
28,2568,0
28,443,0
28,8031,0
28,148,0
28,5453,0
28,200,0
28,256,0
28,7918,0
28,1719,0
28,872,0
28,3904,0
28,6843,0
28,2668,0
28,3869,0
28,2186,0
28,2174,0
28,309,0
28,598,0
28,7002,0
28,4319,0
28,2164,0
28,6492,0
28,5059,0
28,2766,0
28,3234,0
28,3725,0
28,1377,0
28,7088,0
28,6457,0
28,5505,0
28,5193,0
28,5388,0
28,1807,0
28,245,0
28,4964,0
28,8838,0
28,1460,0
28,5923,0
28,7823,0
28,4575,0
28,2585,0
28,1635,0
28,6120,0
28,6421,0
28,2469,0
28,8271,0
28,7023,0
28,4491,0
28,4765,0
28,2237,0
28,975,0
28,298,0
28,7445,0
28,8803,0
28,8289,0
28,3414,0
28,784,0
28,3311,0
28,7033,0
28,7605,0
28,5286,0
28,8380,0
28,241,0
28,4701,0
28,1126,0
28,3517,0
28,8911,0
28,5958,0
28,7436,0
28,1736,0
28,5281,0
28,588,0
28,8349,0
28,3266,0
28,3804,0
28,2939,0
28,4739,0
28,493,0
28,3781,0
28,6632,0
28,2532,0
28,8387,0
28,2238,0
28,3703,0
28,7929,0
28,8385,0
28,2751,0
28,5367,0
28,7804,0
28,4624,0
28,6468,0
28,3954,0
28,8158,0
28,2694,0
29,1146,1
29,1312,0
29,7726,0
29,4959,0
29,5268,0
29,2877,0
29,2050,0
29,6238,0
29,1560,0
29,4930,0
29,8163,0
29,2291,0
29,6024,0
29,4022,0
29,1768,0
29,2386,0
29,6906,0
29,8531,0
29,507,0
29,6654,0
29,8414,0
29,7349,0
29,5451,0
29,3804,0
29,5825,0
29,1418,0
29,1498,0
29,5687,0
29,3788,0
29,5388,0
29,6989,0
29,3333,0
29,1527,0
29,8109,0
29,4328,0
29,3039,0
29,8592,0
29,3161,0
29,2298,0
29,3104,0
29,4340,0
29,4374,0
29,1674,0
29,7361,0
29,4123,0
29,4235,0
29,4992,0
29,5826,0
29,6291,0
29,1055,0
29,1676,0
29,8359,0
29,2123,0
29,113,0
29,907,0
29,1622,0
29,8872,0
29,6228,0
29,7070,0
29,6350,0
29,6081,0
29,4017,0
29,3003,0
29,7414,0
29,2848,0
29,1317,0
29,7050,0
29,7301,0
29,6119,0
29,3326,0
29,7019,0
29,3434,0
29,3970,0
29,8307,0
29,3865,0
29,7251,0
29,5173,0
29,92,0
29,4702,0
29,7054,0
29,7627,0
29,6284,0
29,2021,0
29,1941,0
29,4294,0
29,4277,0
29,3016,0
29,5864,0
29,2181,0
29,7919,0
29,7116,0
29,4911,0
29,2988,0
29,4573,0
29,5757,0
29,6382,0
29,1026,0
29,7782,0
29,8533,0
29,4203,0
30,388,1
30,1866,0
30,650,0
30,145,0
30,874,0
30,2939,0
30,2709,0
30,2938,0
30,3640,0
30,5576,0
30,4303,0
30,8673,0
30,6828,0
30,7444,0
30,1364,0
30,8559,0
30,2963,0
30,3960,0
30,7877,0
30,4522,0
30,3621,0
30,2153,0
30,8555,0
30,8643,0
30,2092,0
30,1769,0
30,6939,0
30,4865,0
30,6809,0
30,5809,0
30,1275,0
30,6259,0
30,4479,0
30,756,0
30,5388,0
30,5352,0
30,5820,0
30,3019,0
30,5099,0
30,3818,0
30,7577,0
30,6887,0
30,8411,0
30,2700,0
30,7561,0
30,2643,0
30,4036,0
30,403,0
30,1118,0
30,2867,0
30,2240,0
30,8743,0
30,245,0
30,1283,0
30,4814,0
30,5849,0
30,7715,0
30,7490,0
30,4221,0
30,26,0
30,1145,0
30,467,0
30,2296,0
30,4369,0
30,6424,0
30,563,0
30,6178,0
30,3102,0
30,6600,0
30,2139,0
30,960,0
30,8526,0
30,6442,0
30,3486,0
30,7656,0
30,7486,0
30,6280,0
30,3997,0
30,1811,0
30,4350,0
30,6326,0
30,6613,0
30,7019,0
30,8107,0
30,389,0
30,1957,0
30,2883,0
30,5660,0
30,2060,0
30,378,0
30,1333,0
30,6650,0
30,423,0
30,773,0
30,831,0
30,3894,0
30,6357,0
30,1447,0
30,2823,0
30,4733,0
31,443,1
31,3466,0
31,4543,0
31,4358,0
31,296,0
31,4061,0
31,8110,0
31,6519,0
31,885,0
31,1250,0
31,2053,0
31,2670,0
31,54,0
31,8604,0
31,2503,0
31,360,0
31,8539,0
31,7946,0
31,3252,0
31,6756,0
31,6102,0
31,8966,0
31,5000,0
31,2433,0
31,5771,0
31,8260,0
31,4890,0
31,1497,0
31,3415,0
31,4371,0
31,1230,0
31,4695,0
31,4104,0
31,8038,0
31,1912,0
31,4292,0
31,152,0
31,8407,0
31,3036,0
31,6341,0
31,4263,0
31,7195,0
31,6153,0
31,8448,0
31,4845,0
31,6229,0
31,8454,0
31,996,0
31,5058,0
31,192,0
31,199,0
31,5857,0
31,7344,0
31,3275,0
31,5568,0
31,2765,0
31,7213,0
31,5510,0
31,6317,0
31,3324,0
31,4889,0
31,760,0
31,7219,0
31,3265,0
31,1472,0
31,954,0
31,7306,0
31,6629,0
31,1693,0
31,1849,0
31,5644,0
31,5339,0
31,3217,0
31,1120,0
31,2273,0
31,6767,0
31,3193,0
31,321,0
31,6375,0
31,6079,0
31,6607,0
31,7123,0
31,8611,0
31,4577,0
31,2585,0
31,8380,0
31,7164,0
31,5104,0
31,3087,0
31,4480,0
31,1816,0
31,1476,0
31,190,0
31,5360,0
31,3916,0
31,4339,0
31,3872,0
31,8609,0
31,7911,0
31,5494,0
32,1194,1
32,909,0
32,163,0
32,3106,0
32,659,0
32,5751,0
32,8441,0
32,2731,0
32,5334,0
32,2144,0
32,7295,0
32,7259,0
32,3860,0
32,1759,0
32,2531,0
32,7684,0
32,4046,0
32,8100,0
32,1867,0
32,4698,0
32,6508,0
32,3156,0
32,6552,0
32,704,0
32,2864,0
32,256,0
32,6,0
32,1311,0
32,2789,0
32,3739,0
32,5808,0
32,4653,0
32,881,0
32,710,0
32,3282,0
32,4368,0
32,3626,0
32,4161,0
32,2322,0
32,3265,0
32,2406,0
32,4886,0
32,8200,0
32,8559,0
32,8078,0
32,1454,0
32,5877,0
32,8875,0
32,6080,0
32,1879,0
32,1485,0
32,7833,0
32,4668,0
32,4485,0
32,5959,0
32,1658,0
32,5205,0
32,1013,0
32,2304,0
32,7891,0
32,8396,0
32,6523,0
32,994,0
32,3733,0
32,2033,0
32,4687,0
32,221,0
32,2398,0
32,5781,0
32,2505,0
32,4889,0
32,4202,0
32,6591,0
32,6914,0
32,6482,0
32,8819,0
32,1842,0
32,7861,0
32,2941,0
32,2255,0
32,7293,0
32,252,0
32,3233,0
32,6346,0
32,5126,0
32,1671,0
32,6589,0
32,1277,0
32,5760,0
32,3941,0
32,2962,0
32,8018,0
32,6004,0
32,2607,0
32,925,0
32,5351,0
32,1504,0
32,3906,0
32,8471,0
32,6683,0
33,1238,1
33,4407,0
33,4052,0
33,1391,0
33,6967,0
33,2001,0
33,3372,0
33,7134,0
33,2565,0
33,1532,0
33,857,0
33,5900,0
33,8811,0
33,2454,0
33,3261,0
33,965,0
33,6490,0
33,5538,0
33,1735,0
33,8077,0
33,3203,0
33,7322,0
33,8723,0
33,7981,0
33,3909,0
33,1064,0
33,4984,0
33,2549,0
33,4794,0
33,5096,0
33,1367,0
33,5619,0
33,1759,0
33,2656,0
33,159,0
33,8699,0
33,2785,0
33,2755,0
33,6014,0
33,443,0
33,3642,0
33,220,0
33,3611,0
33,326,0
33,7419,0
33,8354,0
33,2373,0
33,6667,0
33,6797,0
33,3788,0
33,8130,0
33,3868,0
33,6697,0
33,4135,0
33,2315,0
33,883,0
33,8785,0
33,2372,0
33,5263,0
33,2723,0
33,7831,0
33,7058,0
33,5558,0
33,3591,0
33,5089,0
33,160,0
33,2513,0
33,7589,0
33,2613,0
33,3731,0
33,7308,0
33,3880,0
33,3342,0
33,6051,0
33,792,0
33,140,0
33,1028,0
33,5963,0
33,563,0
33,986,0
33,1068,0
33,5588,0
33,3888,0
33,8321,0
33,8549,0
33,684,0
33,5723,0
33,1720,0
33,6445,0
33,6297,0
33,7946,0
33,3903,0
33,4826,0
33,8253,0
33,1594,0
33,8975,0
33,1117,0
33,5596,0
33,5835,0
33,57,0
34,1252,1
34,474,0
34,5458,0
34,7274,0
34,1747,0
34,2015,0
34,5886,0
34,1473,0
34,5809,0
34,1906,0
34,517,0
34,7722,0
34,330,0
34,1671,0
34,3622,0
34,5068,0
34,2546,0
34,1268,0
34,7854,0
34,5636,0
34,3033,0
34,2111,0
34,5805,0
34,2300,0
34,4735,0
34,4295,0
34,3391,0
34,114,0
34,3847,0
34,2931,0
34,8308,0
34,6309,0
34,5405,0
34,6568,0
34,4322,0
34,1862,0
34,6336,0
34,6691,0
34,4406,0
34,2422,0
34,1769,0
34,4993,0
34,7085,0
34,3733,0
34,8605,0
34,5782,0
34,1383,0
34,6394,0
34,4020,0
34,7592,0
34,3775,0
34,7747,0
34,3548,0
34,1642,0
34,2691,0
34,2445,0
34,7323,0
34,6302,0
34,3647,0
34,2478,0
34,1643,0
34,34,0
34,2050,0
34,5545,0
34,3023,0
34,7358,0
34,8971,0
34,4420,0
34,636,0
34,3582,0
34,1855,0
34,5753,0
34,8702,0
34,6584,0
34,6180,0
34,5131,0
34,5616,0
34,5961,0
34,8732,0
34,2323,0
34,3421,0
34,160,0
34,1158,0
34,3881,0
34,3662,0
34,1623,0
34,1206,0
34,7933,0
34,6649,0
34,204,0
34,5631,0
34,261,0
34,8611,0
34,1469,0
34,4617,0
34,8403,0
34,7893,0
34,8169,0
34,5339,0
34,3805,0
35,1377,1
35,592,0
35,3589,0
35,7722,0
35,1795,0
35,1545,0
35,5205,0
35,2163,0
35,7974,0
35,2854,0
35,4380,0
35,5238,0
35,563,0
35,6010,0
35,6077,0
35,2843,0
35,3442,0
35,1090,0
35,7820,0
35,4639,0
35,2165,0
35,6773,0
35,7701,0
35,6978,0
35,857,0
35,4479,0
35,454,0
35,2544,0
35,2091,0
35,3330,0
35,4837,0
35,2323,0
35,4993,0
35,5998,0
35,1647,0
35,7540,0
35,833,0
35,3344,0
35,5296,0
35,6543,0
35,1437,0
35,7449,0
35,5775,0
35,7300,0
35,1479,0
35,4742,0
35,7844,0
35,8111,0
35,5443,0
35,7671,0
35,2880,0
35,3865,0
35,2743,0
35,5501,0
35,4388,0
35,7762,0
35,4589,0
35,8114,0
35,6371,0
35,7515,0
35,7206,0
35,6822,0
35,7849,0
35,917,0
35,8380,0
35,1830,0
35,4453,0
35,4335,0
35,5375,0
35,7756,0
35,936,0
35,2271,0
35,7856,0
35,7732,0
35,6247,0
35,6763,0
35,1985,0
35,1871,0
35,977,0
35,1508,0
35,7015,0
35,7401,0
35,3192,0
35,8763,0
35,2745,0
35,3337,0
35,1797,0
35,4473,0
35,492,0
35,6617,0
35,6741,0
35,3075,0
35,3853,0
35,4536,0
35,7929,0
35,4238,0
35,8906,0
35,6223,0
35,4538,0
35,4381,0
36,1395,1
36,1750,0
36,1662,0
36,5281,0
36,2467,0
36,4286,0
36,8241,0
36,5183,0
36,3415,0
36,3777,0
36,2548,0
36,846,0
36,6337,0
36,518,0
36,8594,0
36,1123,0
36,6327,0
36,4716,0
36,2602,0
36,7615,0
36,447,0
36,338,0
36,7420,0
36,5315,0
36,1195,0
36,2430,0
36,5958,0
36,3695,0
36,8730,0
36,851,0
36,7745,0
36,3117,0
36,2581,0
36,2123,0
36,5032,0
36,3406,0
36,8851,0
36,4778,0
36,8985,0
36,2269,0
36,7968,0
36,6633,0
36,1119,0
36,8287,0
36,6193,0
36,2948,0
36,4126,0
36,6798,0
36,2028,0
36,1460,0
36,8427,0
36,402,0
36,7885,0
36,2404,0
36,4509,0
36,514,0
36,3953,0
36,2894,0
36,6922,0
36,7079,0
36,4014,0
36,2564,0
36,7290,0
36,6123,0
36,3762,0
36,6879,0
36,3912,0
36,463,0
36,254,0
36,2393,0
36,8644,0
36,4613,0
36,2871,0
36,2916,0
36,6543,0
36,1704,0
36,1945,0
36,6544,0
36,8651,0
36,87,0
36,8132,0
36,7734,0
36,8867,0
36,4839,0
36,8620,0
36,2488,0
36,544,0
36,6669,0
36,7754,0
36,8921,0
36,475,0
36,3930,0
36,5918,0
36,7469,0
36,3505,0
36,6371,0
36,8553,0
36,3935,0
36,5551,0
36,6658,0
37,1413,1
37,7911,0
37,7065,0
37,441,0
37,1995,0
37,864,0
37,8598,0
37,4012,0
37,5184,0
37,4556,0
37,2017,0
37,4892,0
37,7762,0
37,3338,0
37,1804,0
37,964,0
37,2726,0
37,879,0
37,2953,0
37,5691,0
37,2051,0
37,7152,0
37,5898,0
37,5557,0
37,2055,0
37,2503,0
37,2283,0
37,4791,0
37,7279,0
37,65,0
37,7016,0
37,5580,0
37,7388,0
37,5732,0
37,608,0
37,7729,0
37,3740,0
37,7324,0
37,2121,0
37,1800,0
37,5064,0
37,1616,0
37,1104,0
37,196,0
37,5985,0
37,694,0
37,5775,0
37,1196,0
37,3148,0
37,536,0
37,8223,0
37,6913,0
37,5239,0
37,3288,0
37,1253,0
37,6076,0
37,8862,0
37,4429,0
37,872,0
37,120,0
37,4818,0
37,3664,0
37,8595,0
37,4894,0
37,4155,0
37,269,0
37,1705,0
37,5259,0
37,2127,0
37,3247,0
37,5250,0
37,8593,0
37,6117,0
37,550,0
37,549,0
37,2138,0
37,3255,0
37,1867,0
37,4458,0
37,507,0
37,2451,0
37,8008,0
37,3508,0
37,7682,0
37,6045,0
37,8446,0
37,6677,0
37,1771,0
37,3598,0
37,8116,0
37,4589,0
37,8575,0
37,112,0
37,4841,0
37,1165,0
37,4235,0
37,7776,0
37,131,0
37,4244,0
37,1854,0
38,1422,1
38,7984,0
38,1579,0
38,2778,0
38,5269,0
38,5559,0
38,5635,0
38,251,0
38,994,0
38,4009,0
38,8231,0
38,123,0
38,1005,0
38,8701,0
38,3031,0
38,1242,0
38,2651,0
38,1724,0
38,5924,0
38,3433,0
38,280,0
38,670,0
38,7288,0
38,6474,0
38,8376,0
38,3670,0
38,7376,0
38,7358,0
38,3999,0
38,1130,0
38,7955,0
38,5813,0
38,7491,0
38,5932,0
38,1824,0
38,6178,0
38,5814,0
38,3506,0
38,3908,0
38,8409,0
38,7754,0
38,952,0
38,6147,0
38,8760,0
38,5303,0
38,1949,0
38,3000,0
38,6394,0
38,7787,0
38,5284,0
38,7758,0
38,4313,0
38,5798,0
38,3622,0
38,8438,0
38,1429,0
38,4624,0
38,4700,0
38,3109,0
38,3115,0
38,507,0
38,6072,0
38,2967,0
38,1117,0
38,591,0
38,7129,0
38,4162,0
38,6845,0
38,4008,0
38,2949,0
38,2516,0
38,8655,0
38,3320,0
38,147,0
38,5583,0
38,2597,0
38,6740,0
38,1129,0
38,5279,0
38,7040,0
38,292,0
38,7808,0
38,1271,0
38,1320,0
38,5395,0
38,2046,0
38,8530,0
38,7750,0
38,2312,0
38,880,0
38,673,0
38,7702,0
38,3274,0
38,2858,0
38,7268,0
38,5470,0
38,6771,0
38,1732,0
38,97,0
38,7641,0
39,921,1
39,4766,0
39,1916,0
39,7579,0
39,7592,0
39,3391,0
39,6215,0
39,7912,0
39,3976,0
39,343,0
39,3431,0
39,2173,0
39,5188,0
39,8616,0
39,7303,0
39,7038,0
39,698,0
39,335,0
39,2237,0
39,3445,0
39,7533,0
39,3917,0
39,6646,0
39,7875,0
39,1555,0
39,3296,0
39,7954,0
39,2899,0
39,1144,0
39,2351,0
39,2496,0
39,6502,0
39,640,0
39,6624,0
39,6818,0
39,7232,0
39,4347,0
39,1662,0
39,7354,0
39,580,0
39,8491,0
39,8881,0
39,2900,0
39,5091,0
39,6116,0
39,5130,0
39,4082,0
39,2990,0
39,6609,0
39,7506,0
39,1676,0
39,1573,0
39,2123,0
39,8831,0
39,7604,0
39,5665,0
39,6010,0
39,831,0
39,6758,0
39,6395,0
39,8594,0
39,6226,0
39,7596,0
39,2007,0
39,8773,0
39,5884,0
39,8445,0
39,1512,0
39,1401,0
39,8387,0
39,1865,0
39,8727,0
39,5428,0
39,2300,0
39,6985,0
39,1274,0
39,5435,0
39,2720,0
39,5427,0
39,340,0
39,8367,0
39,4546,0
39,4722,0
39,1361,0
39,4963,0
39,928,0
39,1829,0
39,4188,0
39,1579,0
39,8852,0
39,7409,0
39,497,0
39,6595,0
39,8956,0
39,2770,0
39,14,0
39,1294,0
39,3566,0
39,3485,0
39,3679,0
40,1512,1
40,2017,0
40,5571,0
40,4031,0
40,6644,0
40,3297,0
40,832,0
40,6059,0
40,1165,0
40,1307,0
40,7464,0
40,1835,0
40,8616,0
40,4890,0
40,4909,0
40,3610,0
40,1917,0
40,4833,0
40,8741,0
40,4732,0
40,7548,0
40,1606,0
40,3769,0
40,4085,0
40,2001,0
40,5033,0
40,393,0
40,1215,0
40,7560,0
40,2174,0
40,8490,0
40,1411,0
40,4696,0
40,1796,0
40,283,0
40,4555,0
40,2275,0
40,2371,0
40,1603,0
40,4350,0
40,7859,0
40,4723,0
40,5950,0
40,1306,0
40,8965,0
40,2641,0
40,1606,0
40,7680,0
40,2465,0
40,2254,0
40,5825,0
40,2103,0
40,7314,0
40,2213,0
40,5469,0
40,4052,0
40,2542,0
40,339,0
