user_id,item_id
191,8669
191,4659
191,4955
191,3721
191,6905
191,6072
191,8214
191,2075
191,8276
191,6335
191,3574
191,1360
191,4366
191,4172
192,7998
192,8238
192,5017
192,8494
192,6549
192,918
192,877
192,8739
192,4613
192,1408
192,8748
192,4513
192,6457
192,4490
192,3621
193,6981
193,8480
193,1179
193,1195
193,744
193,7286
193,2594
193,70
193,2428
193,4947
193,5599
193,1836
193,1926
193,8072
193,8811
194,144
194,6601
194,7361
194,215
194,1076
194,2307
194,8172
194,575
194,1972
194,6990
194,3886
194,3223
194,2647
194,7069
194,6658
195,5551
195,3685
195,5935
195,7858
195,4537
195,5681
195,8016
195,3745
195,7654
195,8624
195,6413
195,8641
195,5626
195,5399
195,4246
196,5787
196,6734
196,3596
196,971
196,8079
196,3486
196,4490
196,3835
196,5521
196,337
196,5031
196,5859
196,3528
196,7740
196,6205
197,706
197,6678
197,1234
197,6641
197,986
197,287
197,895
197,2571
197,642
197,8592
197,5209
197,1016
197,3362
197,1045
197,4699
198,448
198,4593
198,590
198,3671
198,3122
198,5184
198,8485
198,7298
198,6695
198,8313
198,7726
198,5072
198,3428
198,5694
198,7326
199,1234
199,5331
199,2308
199,4650
199,4752
199,4272
199,7666
199,1570
199,2723
199,3410
199,3453
199,4386
199,8163
199,3373
199,5644
200,2931
200,812
200,5657
200,4822
200,6412
200,6735
200,297
200,7352
200,5719
200,806
200,4480
200,1017
200,5052
200,760
200,5302
201,953
201,8002
201,6978
201,6447
201,2302
201,6106
201,8066
201,5720
201,4296
201,5055
201,8328
201,5619
201,4086
201,6687
201,6739
202,4290
202,7737
202,274
202,2698
202,1390
202,4787
202,5207
202,6796
202,1872
202,3071
202,1463
202,5417
202,6132
202,1715
202,738
203,6978
203,1191
203,1599
203,6507
203,8870
203,1543
203,1507
203,5055
203,6781
203,3313
203,2421
203,1775
203,5470
203,5118
203,4506
204,6095
204,4897
204,3291
204,165
204,493
204,7929
204,395
204,7174
204,2974
204,185
204,6004
204,1605
204,2793
204,5322
204,3796
205,3485
205,7683
205,5148
205,6034
205,8419
205,2912
205,6040
205,952
205,6991
205,8026
205,5649
205,819
205,3244
205,6281
205,4575
206,4503
206,6676
206,1559
206,7583
206,3315
206,3059
206,6061
206,8377
206,3462
206,2471
206,6009
206,8672
206,6394
206,1733
206,7416
207,1757
207,4989
207,1985
207,6807
207,5226
207,8728
207,708
207,1882
207,5174
207,7978
207,5446
207,4167
207,3070
207,4893
207,5353
208,3890
208,3578
208,3611
208,8442
208,5024
208,989
208,1191
208,1305
208,6922
208,4708
208,5623
208,27
208,6330
208,5906
208,4664
209,8179
209,4376
209,7289
209,7217
209,5462
209,8874
209,4790
209,7272
209,4634
209,3798
209,6222
209,8224
209,159
209,1393
209,3012
210,4793
210,971
210,7092
210,5400
210,4138
210,2087
210,2396
210,7788
210,7894
210,6283
210,8246
210,1540
210,4674
210,1331
210,5747
211,8549
211,3290
211,8729
211,8598
211,7244
211,2493
211,3840
211,4208
211,7384
211,291
211,2295
211,5639
211,5350
211,5490
211,2779
212,419
212,3332
212,7976
212,5199
212,8128
212,2101
212,43
212,1606
212,2406
212,4758
212,8527
212,4337
212,1852
212,5676
212,794
213,4816
213,3030
213,1937
213,5914
213,4772
213,3836
213,6332
213,5957
213,3739
213,3952
213,4717
213,5830
213,8771
213,2277
213,1005
214,4744
214,5271
214,88
214,7198
214,3865
214,4588
214,3413
214,104
214,2336
214,2214
214,6020
214,8306
214,5163
214,2230
214,8855
215,8954
215,2356
215,371
215,6163
215,2610
215,8173
215,7761
215,5670
215,6338
215,1543
215,4587
215,1585
215,1418
215,7244
215,1469
216,3887
216,7152
216,3061
216,8984
216,765
216,5742
216,1648
216,2887
216,3035
216,4667
216,26
216,8138
216,2436
216,8640
216,2430
217,4888
217,1580
217,6573
217,8293
217,6199
217,5661
217,264
217,39
217,5054
217,7910
217,1570
217,3697
217,883
217,3982
217,2377
218,4903
218,4287
218,2142
218,4567
218,4016
218,8798
218,3094
218,936
218,6641
218,8259
218,5248
218,8466
218,6040
218,5224
218,1919
219,646
219,4489
219,5674
219,4930
219,809
219,5397
219,8401
219,4877
219,2301
219,2294
219,8651
219,4054
219,7039
219,5349
219,1275
220,4911
220,6461
220,5092
220,8881
220,1434
220,5899
220,6444
220,7429
220,5147
220,1144
220,1359
220,2435
220,6819
220,6832
220,7365
221,4336
221,2538
221,9
221,8482
221,4281
221,34
221,2333
221,2326
221,1518
221,6641
221,4345
221,948
221,4431
221,7033
221,8887
222,3516
222,4964
222,4927
222,7344
222,3847
222,7324
222,6192
222,6192
222,4153
222,625
222,806
222,4980
222,8021
222,4780
222,8706
223,1852
223,8304
223,4064
223,6621
223,4261
223,995
223,3092
223,8095
223,5617
223,2675
223,1536
223,4607
223,383
223,580
223,4590
224,5343
224,6260
224,5331
224,5871
224,1234
224,5026
224,1716
224,4029
224,750
224,6182
224,6399
224,8972
224,4744
224,4406
224,7678
225,5462
225,1400
225,160
225,6050
225,2564
225,949
225,718
225,5292
225,553
225,5115
225,5902
225,3967
225,7368
225,6136
225,992
226,5370
226,6442
226,2327
226,6653
226,8370
226,5384
226,590
226,8599
226,3253
226,594
226,2278
226,7125
226,8360
226,376
226,2983
227,110
227,7854
227,6812
227,5314
227,5141
227,8514
227,4056
227,4607
227,6957
227,7517
227,8949
227,7672
227,1007
227,5970
227,5376
228,8896
228,5460
228,6461
228,996
228,6735
228,4951
228,5490
228,5964
228,4987
228,5388
228,5789
228,6949
228,4700
228,3171
228,6846
229,8674
229,4955
229,2563
229,3551
229,7031
229,6840
229,3635
229,1121
229,5346
229,7903
229,8745
229,1277
229,6171
229,1009
229,5888
230,5070
230,1340
230,1354
230,8373
230,1559
230,4460
230,4118
230,6371
230,8619
230,1414
230,8453
230,3471
230,6000
230,2926
230,8306
231,4391
231,8109
231,3401
231,5009
231,5163
231,6474
231,4671
231,4256
231,8343
231,7181
231,4867
231,2264
231,4859
231,3523
231,2269
232,6179
232,8782
232,134
232,5015
232,2760
232,7624
232,6295
232,8777
232,4559
232,3922
232,4080
232,1920
232,6784
232,8078
232,3727
233,7405
233,383
233,8070
233,5347
233,800
233,6494
233,2277
233,7700
233,3366
233,2842
233,6777
233,2292
233,1335
233,600
233,3980
234,2877
234,2151
234,1912
234,1238
234,3240
234,2959
234,1117
234,5894
234,424
234,852
234,4772
234,4866
234,7418
234,8777
234,5227
235,3623
235,1509
235,1359
235,1248
235,1110
235,1996
235,1954
235,2213
235,4023
235,2392
235,6380
235,5817
235,3447
235,5392
235,886
236,6825
236,7893
236,3520
236,2384
236,4125
236,1428
236,5359
236,2797
236,771
236,3279
236,2241
236,4710
236,4800
236,5757
236,1851
237,5649
237,7387
237,8506
237,7584
237,3767
237,2745
237,7129
237,6222
237,3019
237,6133
237,7203
237,975
237,6889
237,5840
237,1974
238,7284
238,1965
238,6211
238,2287
238,2467
238,8928
238,733
238,8359
238,2789
238,6763
238,5892
238,2530
238,6094
238,2300
238,6690
239,6200
239,2393
239,4350
239,361
239,1369
239,8086
239,2733
239,3136
239,7758
239,7799
239,7680
239,8431
239,122
239,5860
239,4337
240,5310
240,4141
240,1703
240,2185
240,3463
240,149
240,2963
240,552
240,3439
240,3311
240,3891
240,7981
240,6039
240,7121
240,897
241,2133
241,8969
241,4255
241,4589
241,4165
241,15
241,7789
241,1292
241,61
241,8326
241,1613
241,3319
241,975
241,5072
241,644
242,2148
242,5100
242,1494
242,8649
242,6009
242,6915
242,2191
242,800
242,3032
242,8519
242,2581
242,8191
242,2978
242,3762
242,7765
243,3234
243,2493
243,4620
243,5508
243,5128
243,8122
243,2605
243,824
243,4359
243,8437
243,1465
243,8168
243,1385
243,285
243,3040
244,6761
244,4998
244,5667
244,5452
244,7286
244,6523
244,4167
244,1532
244,5819
244,8404
244,8357
244,347
244,6496
244,6017
244,4218
245,5565
245,5143
245,5755
245,3902
245,6846
245,7322
245,2645
245,7230
245,7312
245,4016
245,3014
245,3851
245,4167
245,3592
245,6751
246,6467
246,6531
246,5084
246,2447
246,2615
246,8809
246,2434
246,5720
246,699
246,1065
246,8364
246,1790
246,2280
246,7576
246,466
247,7383
247,2240
247,5942
247,4022
247,5837
247,6409
247,3068
247,5385
247,4528
247,2521
247,5899
247,442
247,4380
247,2745
247,7402
248,527
248,4737
248,2736
248,7351
248,3753
248,8537
248,3890
248,5002
248,4494
248,2332
248,6403
248,4045
248,5281
248,3004
248,6354
249,7634
249,7140
249,416
249,2933
249,5899
249,4936
249,7179
249,4008
249,4866
249,5839
249,1536
249,5457
249,231
249,5691
249,2126
250,3578
250,227
250,8463
250,8598
250,5807
250,4227
250,4255
250,5793
250,3549
250,3549
250,3180
250,8906
250,3736
250,463
250,765
251,1583
251,4555
251,1397
251,361
251,995
251,2156
251,7694
251,3971
251,5322
251,782
251,8539
251,2939
251,4876
251,1762
251,3076
252,8677
252,6546
252,5964
252,2960
252,8887
252,35
252,3802
252,5615
252,2038
252,461
252,3292
252,576
252,5438
252,7537
252,4314
253,5352
253,6394
253,910
253,260
253,7791
253,2773
253,3886
253,1153
253,1260
253,1673
253,4182
253,7646
253,3018
253,5893
253,633
254,5860
254,4801
254,5893
254,5240
254,7996
254,791
254,5655
254,1917
254,267
254,8979
254,3005
254,7302
254,6261
254,6109
254,5759
255,7017
255,2966
255,4315
255,3916
255,4583
255,4351
255,8671
255,1549
255,3118
255,1761
255,7482
255,3529
255,6979
255,4503
255,8088
256,8879
256,5270
256,7558
256,7025
256,2112
256,2842
256,7457
256,7330
256,7772
256,4955
256,8617
256,5510
256,1862
256,794
256,8648
257,2480
257,5766
257,6732
257,8207
257,5854
257,2204
257,3919
257,1653
257,176
257,6631
257,4104
257,5511
257,6196
257,8597
257,8523
258,1561
258,208
258,4404
258,8297
258,8605
258,5250
258,577
258,7909
258,5877
258,1863
258,8170
258,799
258,1579
258,5151
258,6791
259,145
259,2101
259,3588
259,6086
259,4124
259,6052
259,3512
259,5511
259,3581
259,5706
259,4026
259,4496
259,4970
259,4966
259,5571
260,5691
260,8689
260,2717
260,6285
260,7331
260,5374
260,3831
260,6933
260,1328
260,6750
260,6152
260,3353
260,4892
260,4923
260,4299
261,8399
261,5323
261,3096
261,5327
261,7054
261,5112
261,6108
261,650
261,85
261,1524
261,5992
261,3514
261,8091
261,7694
261,5380
262,3882
262,3088
262,7164
262,4895
262,1588
262,858
262,1924
262,298
262,4016
262,578
262,1739
262,6858
262,5619
262,6786
262,5122
263,5338
263,2854
263,3940
263,6138
263,6444
263,4708
263,1542
263,7963
263,2948
263,3781
263,1971
263,2294
263,7894
263,4921
263,4385
264,2322
264,2081
264,6447
264,3991
264,2142
264,2104
264,7261
264,2953
264,7271
264,4640
264,4424
264,6833
264,7716
264,1393
264,5950
265,8995
265,2420
265,4430
265,1332
265,7129
265,2926
265,690
265,7246
265,4843
265,749
265,2812
265,2495
265,1643
265,7815
265,2042
266,2670
266,7322
266,4348
266,5389
266,5684
266,7082
266,933
266,7396
266,8578
266,5101
266,8246
266,1563
266,4092
266,8068
266,4212
267,5510
267,2627
267,8683
267,3156
267,6545
267,6549
267,7078
267,2411
267,7492
267,6106
267,6150
267,5380
267,1084
267,5679
267,3602
268,1860
268,6552
268,3891
268,1332
268,371
268,1984
268,4669
268,3178
268,2492
268,7669
268,5223
268,4596
268,5364
268,1266
268,7639
269,2994
269,1875
269,12
269,5769
269,715
269,136
269,1817
269,7413
269,561
269,5031
269,738
269,5200
269,6045
269,335
269,3580
270,8823
270,2628
270,1105
270,2614
270,593
270,3547
270,2372
270,6817
270,5283
270,1573
270,4578
270,3595
270,4264
270,4525
270,8510
271,8883
271,6629
271,131
271,947
271,3507
271,5878
271,6486
271,2291
271,2234
271,61
271,4283
271,1313
271,6716
271,5898
271,3069
272,3596
272,2066
272,5939
272,1631
272,720
272,6752
272,864
272,6313
272,4459
272,7717
272,2086
272,8961
272,8269
272,789
272,5354
273,4911
273,7615
273,2157
273,2489
273,3258
273,4042
273,7205
273,5598
273,7691
273,484
273,2300
273,1836
273,8437
273,2508
273,6057
274,7871
274,2530
274,7060
274,1500
274,1627
274,851
274,7722
274,6259
274,3203
274,6117
274,8964
274,2327
274,3638
274,6014
274,4936
275,2667
275,2101
275,1558
275,8120
275,7856
275,1323
275,1962
275,3044
275,7573
275,3015
275,5248
275,7998
275,7641
275,1426
275,1691
276,7909
276,6470
276,4221
276,4207
276,6326
276,3199
276,1339
276,5164
276,3483
276,6157
276,3665
276,3176
276,4059
276,7336
276,4046
277,3352
277,2357
277,2790
277,2821
277,3083
277,5259
277,3703
277,7564
277,2871
277,5553
277,3194
277,685
277,1882
277,9001
277,2569
278,1403
278,6450
278,532
278,3990
278,6411
278,888
278,1587
278,6719
278,656
278,8511
278,2702
278,407
278,4328
278,6894
278,2738
279,5626
279,3542
279,8894
279,6678
279,495
279,5155
279,6775
279,8495
279,3633
279,7721
279,8978
279,1406
279,472
279,5864
279,4709
280,5277
280,1160
280,6461
280,85
280,2824
280,8685
280,3567
280,6671
280,2364
280,3664
280,4153
280,3432
280,2895
280,2695
280,1618
281,2086
281,4766
281,1995
281,6042
281,6705
281,6023
281,7490
281,1631
281,5537
281,1137
281,7508
281,5874
281,1244
281,5645
281,1680
282,201
282,4269
282,2244
282,3107
282,5100
282,8894
282,2939
282,6006
282,2427
282,4652
282,2471
282,3040
282,541
282,1569
282,8727
283,1354
283,3690
283,7388
283,2224
283,700
283,6616
283,8311
283,450
283,352
283,1264
283,3970
283,6845
283,2845
283,4851
283,6687
284,4050
284,3688
284,7951
284,4494
284,7910
284,3143
284,3613
284,729
284,2850
284,6086
284,5717
284,7901
284,8008
284,522
284,8548
285,5347
285,2557
285,5733
285,21
285,6877
285,7132
285,7622
285,1065
285,2059
285,8931
285,7255
285,525
285,5248
285,2592
285,2140
286,5794
286,6411
286,2901
286,7237
286,8550
286,3631
286,5891
286,4993
286,6244
286,1954
286,5621
286,4414
286,6706
286,680
286,1250
287,7185
287,3241
287,4546
287,6600
287,2285
287,777
287,2853
287,5395
287,2083
287,7544
287,811
287,5107
287,6827
287,2176
287,3388
288,4848
288,3928
288,2442
288,4372
288,3877
288,3877
288,6619
288,6806
288,2737
288,3319
288,8208
288,3832
288,8382
288,7155
288,59
289,188
289,674
289,1869
289,3212
289,3224
289,5903
289,5677
289,8021
289,6703
289,5065
289,7412
289,4980
289,3520
289,4438
289,7315
290,7468
290,542
290,8070
290,5705
290,3612
290,6205
290,7038
290,5276
290,4067
290,2392
290,5838
290,6870
290,3683
290,2755
290,3207
291,665
291,3940
291,7833
291,882
291,8130
291,184
291,755
291,8759
291,5903
291,5522
291,8583
291,5037
291,307
291,2332
291,2172
292,5674
292,5993
292,3969
292,3235
292,3442
292,3297
292,4806
292,6371
292,8018
292,2764
292,2133
292,4656
292,1218
292,3756
292,298
293,2964
293,8039
293,4660
293,2788
293,2845
293,6602
293,6305
293,6478
293,1081
293,7851
293,4757
293,1901
293,2101
293,3536
293,2249
294,6376
294,1081
294,7506
294,2211
294,4934
294,3526
294,8052
294,4063
294,5814
294,2021
294,88
294,3076
294,4889
294,3874
294,5660
295,827
295,3938
295,576
295,714
295,6219
295,5834
295,2616
295,1629
295,6844
295,2425
295,4080
295,1208
295,553
295,2942
295,3785
296,8526
296,1837
296,2164
296,7127
296,6656
296,8773
296,3343
296,3309
296,2745
296,7218
296,432
296,7389
296,3208
296,45
296,5556
297,5674
297,4578
297,4947
297,7568
297,8567
297,3235
297,8461
297,2274
297,520
297,7816
297,803
297,8684
297,8504
297,8921
297,1465
298,1247
298,8097
298,8373
298,3169
298,909
298,794
298,5565
298,4718
298,6594
298,8863
298,5848
298,2900
298,2612
298,3417
298,2847
299,4541
299,8487
299,8656
299,7080
299,1571
299,887
299,4476
299,2927
299,450
299,755
299,725
299,1380
299,2949
299,5982
299,465
300,6839
300,1618
300,2124
300,1593
300,245
300,6231
300,6231
300,6180
300,5948
300,7225
300,1945
300,6634
300,8273
300,3515
300,864
301,6840
301,6900
301,6382
301,4892
301,1879
301,5213
301,5876
301,6111
301,5858
301,8949
301,3059
301,606
301,7631
301,8971
301,8215
302,5687
302,1965
302,5534
302,872
302,8505
302,3401
302,4465
302,3826
302,6960
302,6358
302,4162
302,8782
302,1710
302,6046
302,6440
303,776
303,2698
303,6809
303,4180
303,2089
303,1306
303,5990
303,6684
303,822
303,2945
303,2869
303,3115
303,2731
303,1787
303,8460
304,1520
304,283
304,8728
304,8478
304,6305
304,936
304,1500
304,3711
304,2588
304,2579
304,793
304,4592
304,6573
304,1088
304,6060
305,2081
305,5551
305,7708
305,7263
305,6565
305,5100
305,7111
305,3170
305,8606
305,7547
305,2069
305,995
305,427
305,4409
305,8426
306,5770
306,8790
306,4261
306,7755
306,6032
306,3772
306,336
306,8666
306,7114
306,3640
306,2561
306,513
306,2770
306,8746
306,4952
307,2191
307,334
307,5906
307,8785
307,5185
307,3708
307,8673
307,2035
307,7145
307,6663
307,2877
307,280
307,7657
307,7637
307,2032
308,6167
308,7342
308,8693
308,731
308,8771
308,149
308,5508
308,4550
308,6140
308,5166
308,6538
308,4167
308,7466
308,4679
308,3396
309,3573
309,2352
309,8606
309,4579
309,8072
309,4092
309,5262
309,5827
309,8579
309,1027
309,2341
309,8954
309,2894
309,8434
309,7896
310,6260
310,2719
310,2357
310,3312
310,307
310,3267
310,245
310,8102
310,352
310,8290
310,4029
310,5299
310,4087
310,125
310,3850
311,1280
311,4537
311,4692
311,7170
311,7768
311,2033
311,8173
311,2386
311,6362
311,1272
311,553
311,2459
311,1970
311,6686
311,4695
312,4787
312,6691
312,7595
312,865
312,867
312,1064
312,5839
312,1002
312,2902
312,733
312,1246
312,3057
312,1920
312,7249
312,5754
313,6245
313,7627
313,5410
313,8721
313,5638
313,7952
313,1582
313,7584
313,5036
313,107
313,4935
313,3781
313,2665
313,2832
313,1904
314,5314
314,912
314,8501
314,2877
314,382
314,8902
314,3879
314,8593
314,7788
314,4422
314,6556
314,544
314,7516
314,2235
314,6911
315,6718
315,2824
315,1769
315,1149
315,1744
315,2561
315,8934
315,2988
315,139
315,5765
315,6294
315,4149
315,4422
315,5484
315,7596
316,8729
316,6820
316,3624
316,4906
316,6637
316,8561
316,7494
316,5924
316,4468
316,1819
316,8340
316,7056
316,8881
316,8247
316,4610
317,4745
317,4657
317,6422
317,3376
317,8855
317,3600
317,1000
317,1840
317,2559
317,8892
317,1199
317,1387
317,6787
317,3823
317,2110
318,1242
318,3578
318,669
318,1989
318,3899
318,2963
318,5136
318,7792
318,2913
318,8524
318,6144
318,7910
318,7725
318,1397
318,872
319,5891
319,3457
319,6192
319,4627
319,878
319,7401
319,1679
319,7288
319,5928
319,713
319,3550
319,8398
319,2956
319,8165
319,5055
320,959
320,5388
320,7565
320,2169
320,1762
320,3176
320,615
320,5421
320,1363
320,256
320,7683
320,6818
320,4872
320,747
320,7472
321,4470
321,6535
321,1061
321,7187
321,5295
321,4946
321,8473
321,2912
321,6325
321,8054
321,492
321,5535
321,4958
321,2117
321,6344
322,6761
322,8710
322,5087
322,3169
322,4949
322,2356
322,3071
322,7724
322,815
322,2517
322,5234
322,6940
322,6475
322,7144
322,8849
323,3578
323,3795
323,6837
323,3043
323,4073
323,5160
323,3451
323,7047
323,804
323,6431
323,6347
323,1585
323,3314
323,6753
323,4830
324,229
324,7932
324,8606
324,5008
324,6365
324,5979
324,8703
324,233
324,2693
324,4488
324,3747
324,6195
324,8960
324,5318
324,584
325,7750
325,6326
325,8662
325,370
325,6450
325,6173
325,6460
325,5801
325,4912
325,33
325,2683
325,8177
325,6605
325,6605
325,650
326,995
326,2935
326,2935
326,1222
326,2054
326,8460
326,5506
326,7949
326,4928
326,280
326,2597
326,806
326,5747
326,7822
326,8577
327,1857
327,1520
327,5010
327,2895
327,8224
327,7129
327,5851
327,7645
327,8368
327,6588
327,8576
327,2072
327,2298
327,1106
327,7265
328,5663
328,2935
328,821
328,7046
328,6366
328,2650
328,2371
328,3177
328,3503
328,8821
328,8650
328,2201
328,2933
328,4022
328,4778
329,8579
329,6332
329,6234
329,4048
329,6431
329,2601
329,500
329,1290
329,5050
329,5101
329,4947
329,1027
329,7211
329,8470
329,4998
330,6376
330,5279
330,6361
330,3407
330,1177
330,1978
330,3675
330,8678
330,8191
330,672
330,873
330,6939
330,3479
330,1058
330,2804
331,2470
331,6825
331,3123
331,7203
331,2314
331,1958
331,1222
331,1021
331,5477
331,547
331,7728
331,7664
331,4561
331,6866
331,4770
332,3107
332,7547
332,8632
332,6424
332,3558
332,2227
332,7521
332,61
332,2778
332,2484
332,6089
332,6089
332,5939
332,3467
332,5352
333,7969
333,5857
333,155
333,7624
333,3692
333,137
333,5709
333,6557
333,7180
333,6450
333,6879
333,5073
333,7895
333,6241
333,7039
334,5767
334,3110
334,1855
334,158
334,6110
334,1223
334,6033
334,882
334,4989
334,2315
334,7848
334,1839
334,7209
334,5313
334,2300
335,2142
335,3548
335,5095
335,5899
335,7515
335,5363
335,8686
335,5601
335,8946
335,2672
335,3653
335,8488
335,4169
335,809
335,6626
336,1777
336,1335
336,2983
336,6542
336,4221
336,7530
336,60
336,8761
336,4265
336,1377
336,821
336,4470
336,5379
336,5413
336,4032
337,3434
337,188
337,7411
337,1807
337,7586
337,8580
337,4082
337,5087
337,5362
337,7569
337,8812
337,3133
337,1688
337,3021
337,5655
338,549
338,5886
338,4856
338,4164
338,5371
338,975
338,6835
338,4495
338,6268
338,3627
338,3720
338,4391
338,6368
338,3275
338,6977
339,8088
339,3327
339,1025
339,8030
339,5324
339,18
339,1936
339,7966
339,2757
339,5389
339,8259
339,2751
339,8028
339,7454
339,8404
340,874
340,4946
340,6074
340,37
340,1488
340,4188
340,160
340,2665
340,1115
340,4826
340,3794
340,1748
340,8379
340,58
340,5369
341,6496
341,2434
341,5592
341,5548
341,4566
341,7406
341,7196
341,176
341,8707
341,8493
341,905
341,6862
341,677
341,7809
341,5165
342,5168
342,7792
342,6494
342,7206
342,3378
342,8397
342,1416
342,7320
342,8343
342,1518
342,8607
342,2265
342,7858
342,5916
342,8738
343,875
343,1415
343,1292
343,7005
343,8669
343,6117
343,3445
343,2100
343,7228
343,8994
343,6170
343,7072
343,1832
343,4484
343,3957
344,6517
344,4510
344,7671
344,5299
344,7070
344,789
344,4618
344,3356
344,1005
344,6926
344,8095
344,4200
344,4200
344,6807
344,8433
345,7179
345,4798
345,964
345,3968
345,3491
345,1
345,2034
345,2552
345,2056
345,5385
345,979
345,8827
345,8030
345,7361
345,5974
346,615
346,5553
346,1222
346,5305
346,1755
346,7497
346,4233
346,6119
346,2373
346,7108
346,6106
346,6685
346,591
346,8234
346,466
347,7383
347,3880
347,8035
347,4310
347,4105
347,5508
347,2017
347,4354
347,7445
347,4910
347,5411
347,4940
347,4677
347,7147
347,165
348,8125
348,7108
348,2988
348,2959
348,4723
348,4735
348,6135
348,3831
348,3543
348,7031
348,1667
348,7133
348,1731
348,3856
348,382
349,2480
349,2912
349,5248
349,4330
349,3479
349,2973
349,3751
349,3677
349,7992
349,651
349,768
349,4471
349,7154
349,5976
349,6440
350,6548
350,3240
350,3918
350,3851
350,2927
350,8040
350,5636
350,3868
350,6866
